4.76013e+08 1.25e+06 3.7214e+22 -0.000249775
4.76571e+08 1.25e+06 3.7214e+22 -0.000122862
4.77128e+08 1.25e+06 3.7214e+22 0.000170925
4.77683e+08 1.25e+06 3.7214e+22 0.000220842
4.78237e+08 1.25e+06 3.7214e+22 -2.81697e-05
4.7879e+08 1.25e+06 3.7214e+22 -0.000405115
4.79342e+08 1.25e+06 3.7214e+22 -0.000393397
4.79892e+08 1.25e+06 3.7214e+22 0.000239566
4.80441e+08 1.25e+06 3.7214e+22 -0.000107444
4.80989e+08 1.25e+06 3.7214e+22 0.000289581
4.81536e+08 1.25e+06 3.7214e+22 -0.000302529
4.82081e+08 1.25e+06 3.7214e+22 0.000112489
4.82625e+08 1.25e+06 3.7214e+22 -0.000703242
4.83168e+08 1.25e+06 3.7214e+22 0.000861953
4.8371e+08 1.25e+06 3.7214e+22 -0.00129107
4.8425e+08 1.25e+06 3.7214e+22 0.000984562
4.84789e+08 1.25e+06 3.7214e+22 -0.000593839
4.85327e+08 1.25e+06 3.7214e+22 0.000192372
4.85864e+08 1.25e+06 3.7214e+22 0.000368037
4.864e+08 1.25e+06 3.7214e+22 -0.000733825
4.86934e+08 1.25e+06 3.7214e+22 2.22776e-05
4.87468e+08 1.25e+06 3.7214e+22 0.000302137
4.88e+08 1.25e+06 3.7214e+22 -0.000894691
4.88531e+08 1.25e+06 3.7214e+22 0.000484466
4.89061e+08 1.25e+06 3.7214e+22 -0.000663047
4.8959e+08 1.25e+06 3.7214e+22 0.000244648
4.90117e+08 1.25e+06 3.7214e+22 0.000589052
4.90644e+08 1.25e+06 3.7214e+22 -0.000745255
4.91169e+08 1.25e+06 3.7214e+22 0.000693625
4.91693e+08 1.25e+06 3.7214e+22 -0.000297784
4.92216e+08 1.25e+06 3.7214e+22 -0.000127468
4.92738e+08 1.25e+06 3.7214e+22 0.000125954
4.93259e+08 1.25e+06 3.7214e+22 -1.89255e-05
4.93779e+08 1.25e+06 3.7214e+22 -0.00100347
4.94297e+08 1.25e+06 3.7214e+22 0.00116273
4.94815e+08 1.25e+06 3.7214e+22 -0.00104126
4.95332e+08 1.25e+06 3.7214e+22 0.00030222
4.95847e+08 1.25e+06 3.7214e+22 0.000475913
4.96361e+08 1.25e+06 3.7214e+22 -0.000282154
4.96875e+08 1.25e+06 3.7214e+22 -5.94302e-06
4.97387e+08 1.25e+06 3.7214e+22 0.000411805
4.97898e+08 1.25e+06 3.7214e+22 -0.000466881
4.98408e+08 1.25e+06 3.7214e+22 -0.000137405
4.98917e+08 1.25e+06 3.7214e+22 -0.000589794
4.99425e+08 1.25e+06 3.7214e+22 0.000625723
4.99932e+08 1.25e+06 3.7214e+22 -0.000772716
5.00438e+08 1.25e+06 3.7214e+22 0.00079669
5.00943e+08 1.25e+06 3.7214e+22 -0.000176551
5.01447e+08 1.25e+06 3.7214e+22 -0.0012358
5.0195e+08 1.25e+06 3.7214e+22 -0.000103867
5.02452e+08 1.25e+06 3.7214e+22 0.000961233
5.02953e+08 1.25e+06 3.7214e+22 -0.00050946
5.03453e+08 1.25e+06 3.7214e+22 0.000360138
5.03952e+08 1.25e+06 3.7214e+22 -0.000441266
5.0445e+08 1.25e+06 3.7214e+22 0.000341984
5.04947e+08 1.25e+06 3.7214e+22 -1.71965e-05
5.05443e+08 1.25e+06 3.7214e+22 0.000342601
5.05938e+08 1.25e+06 3.7214e+22 -0.000762363
5.06432e+08 1.25e+06 3.7214e+22 0.000514439
5.06925e+08 1.25e+06 3.7214e+22 -0.000515235
5.07418e+08 1.25e+06 3.7214e+22 0.000480166
5.07909e+08 1.25e+06 3.7214e+22 -0.00100282
5.08399e+08 1.25e+06 3.7214e+22 4.98935e-05
5.08888e+08 1.25e+06 3.7214e+22 0.000220145
5.09377e+08 1.25e+06 3.7214e+22 0.00090983
5.09864e+08 1.25e+06 3.7214e+22 -0.000835641
5.10351e+08 1.25e+06 3.7214e+22 0.000100166
5.10836e+08 1.25e+06 3.7214e+22 -0.000417087
5.11321e+08 1.25e+06 3.7214e+22 -0.000600458
5.11805e+08 1.25e+06 3.7214e+22 0.00157788
5.12287e+08 1.25e+06 3.7214e+22 -0.00122968
5.12769e+08 1.25e+06 3.7214e+22 -0.000742295
5.1325e+08 1.25e+06 3.7214e+22 0.00232906
5.13731e+08 1.25e+06 3.7214e+22 -0.00200154
5.1421e+08 1.25e+06 3.7214e+22 0.00149953
5.14688e+08 1.25e+06 3.7214e+22 -0.00177921
5.15166e+08 1.25e+06 3.7214e+22 0.000653449
5.15642e+08 1.25e+06 3.7214e+22 0.000255164
5.16118e+08 1.25e+06 3.7214e+22 -0.00114607
5.16593e+08 1.25e+06 3.7214e+22 0.00106889
5.17067e+08 1.25e+06 3.7214e+22 -0.000526994
5.1754e+08 1.25e+06 3.7214e+22 0.000879509
5.18012e+08 1.25e+06 3.7214e+22 -5.12362e-05
5.18483e+08 1.25e+06 3.7214e+22 -0.000859784
5.18954e+08 1.25e+06 3.7214e+22 2.83031e-05
5.19423e+08 1.25e+06 3.7214e+22 -0.000642519
5.19892e+08 1.25e+06 3.7214e+22 0.00218872
5.2036e+08 1.25e+06 3.7214e+22 -0.00261401
5.20827e+08 1.25e+06 3.7214e+22 0.00043768
5.21293e+08 1.25e+06 3.7214e+22 0.000275411
5.21759e+08 1.25e+06 3.7214e+22 -0.000614393
5.22223e+08 1.25e+06 3.7214e+22 0.000838018
5.22687e+08 1.25e+06 3.7214e+22 -0.00072719
5.2315e+08 1.25e+06 3.7214e+22 -0.000555675
5.23612e+08 1.25e+06 3.7214e+22 0.000125325
5.24074e+08 1.25e+06 3.7214e+22 0.000144479
5.24534e+08 1.25e+06 3.7214e+22 0.000350316
5.24994e+08 1.25e+06 3.7214e+22 0.000383561
5.25453e+08 1.25e+06 3.7214e+22 -0.000410942
5.25911e+08 1.25e+06 3.7214e+22 -0.000395932
5.26368e+08 1.25e+06 3.7214e+22 0.000365428
5.26825e+08 1.25e+06 3.7214e+22 -0.000817652
5.27281e+08 1.25e+06 3.7214e+22 0.000988796
5.27735e+08 1.25e+06 3.7214e+22 -1.76973e-05
5.2819e+08 1.25e+06 3.7214e+22 -0.000362595
5.28643e+08 1.25e+06 3.7214e+22 0.000303608
5.29096e+08 1.25e+06 3.7214e+22 -0.00181236
5.29547e+08 1.25e+06 3.7214e+22 0.000233821
5.29999e+08 1.25e+06 3.7214e+22 -0.00068612
5.30449e+08 1.25e+06 3.7214e+22 0.00223571
5.30898e+08 1.25e+06 3.7214e+22 -0.00271686
5.31347e+08 1.25e+06 3.7214e+22 0.00323846
5.31795e+08 1.25e+06 3.7214e+22 -0.00126274
5.32242e+08 1.25e+06 3.7214e+22 -0.000166019
5.32689e+08 1.25e+06 3.7214e+22 1.67549e-05
5.33135e+08 1.25e+06 3.7214e+22 -0.00068261
5.3358e+08 1.25e+06 3.7214e+22 0.00125263
5.34024e+08 1.25e+06 3.7214e+22 -0.00108867
5.34468e+08 1.25e+06 3.7214e+22 -0.00053327
5.3491e+08 1.25e+06 3.7214e+22 -0.000508841
5.35352e+08 1.25e+06 3.7214e+22 0.000267124
5.35794e+08 1.25e+06 3.7214e+22 0.00112615
5.36234e+08 1.25e+06 3.7214e+22 -0.00177398
5.36674e+08 1.25e+06 3.7214e+22 0.000588946
5.37113e+08 1.25e+06 3.7214e+22 0.000525679
5.37552e+08 1.25e+06 3.7214e+22 -0.000250808
5.3799e+08 1.25e+06 3.7214e+22 0.00103915
5.38427e+08 1.25e+06 3.7214e+22 -0.00182444
5.38863e+08 1.25e+06 3.7214e+22 0.000964081
5.39299e+08 1.25e+06 3.7214e+22 -0.000370326
5.39734e+08 1.25e+06 3.7214e+22 -0.00028744
5.40168e+08 1.25e+06 3.7214e+22 -0.000192204
5.40601e+08 1.25e+06 3.7214e+22 -0.000724421
5.41034e+08 1.25e+06 3.7214e+22 0.000939209
5.41466e+08 1.25e+06 3.7214e+22 -0.00116623
5.41898e+08 1.25e+06 3.7214e+22 0.000430404
5.42328e+08 1.25e+06 3.7214e+22 0.000985272
5.42759e+08 1.25e+06 3.7214e+22 -0.000666998
5.43188e+08 1.25e+06 3.7214e+22 -0.000699722
5.43617e+08 1.25e+06 3.7214e+22 0.000483823
5.44045e+08 1.25e+06 3.7214e+22 0.000705686
5.44472e+08 1.25e+06 3.7214e+22 0.000725861
5.44899e+08 1.25e+06 3.7214e+22 -0.00129262
5.45325e+08 1.25e+06 3.7214e+22 5.83817e-05
5.4575e+08 1.25e+06 3.7214e+22 -0.000411722
5.46175e+08 1.25e+06 3.7214e+22 0.000440063
5.46599e+08 1.25e+06 3.7214e+22 5.35831e-06
5.47022e+08 1.25e+06 3.7214e+22 0.00130334
5.47445e+08 1.25e+06 3.7214e+22 -0.0022719
5.47867e+08 1.25e+06 3.7214e+22 0.0011906
5.48289e+08 1.25e+06 3.7214e+22 -0.0011612
5.48709e+08 1.25e+06 3.7214e+22 0.000351283
5.4913e+08 1.25e+06 3.7214e+22 0.000244079
5.49549e+08 1.25e+06 3.7214e+22 -0.00282207
5.49968e+08 1.25e+06 3.7214e+22 0.00180092
5.50386e+08 1.25e+06 3.7214e+22 0.000136367
5.50804e+08 1.25e+06 3.7214e+22 -0.000888492
5.51221e+08 1.25e+06 3.7214e+22 0.00121729
5.51637e+08 1.25e+06 3.7214e+22 -0.000319679
5.52053e+08 1.25e+06 3.7214e+22 0.000701552
5.52468e+08 1.25e+06 3.7214e+22 -0.000669419
5.52882e+08 1.25e+06 3.7214e+22 0.000624026
5.53296e+08 1.25e+06 3.7214e+22 -0.00223911
5.53709e+08 1.25e+06 3.7214e+22 0.00272427
5.54122e+08 1.25e+06 3.7214e+22 -0.00211752
5.54534e+08 1.25e+06 3.7214e+22 0.000966522
5.54945e+08 1.25e+06 3.7214e+22 -0.00137461
5.55356e+08 1.25e+06 3.7214e+22 0.00203869
5.55766e+08 1.25e+06 3.7214e+22 -0.00128953
5.56176e+08 1.25e+06 3.7214e+22 0.000513025
5.56585e+08 1.25e+06 3.7214e+22 -0.000414413
5.56993e+08 1.25e+06 3.7214e+22 -0.00115867
5.57401e+08 1.25e+06 3.7214e+22 0.000687234
5.57808e+08 1.25e+06 3.7214e+22 0.00016675
5.58215e+08 1.25e+06 3.7214e+22 -0.00115746
5.5862e+08 1.25e+06 3.7214e+22 0.000263192
5.59026e+08 1.25e+06 3.7214e+22 0.000570528
5.59431e+08 1.25e+06 3.7214e+22 -0.000923502
5.59835e+08 1.25e+06 3.7214e+22 0.000988999
5.60239e+08 1.25e+06 3.7214e+22 -0.000531395
5.60642e+08 1.25e+06 3.7214e+22 5.54974e-05
5.61044e+08 1.25e+06 3.7214e+22 -0.000431248
5.61446e+08 1.25e+06 3.7214e+22 -0.000484369
5.61847e+08 1.25e+06 3.7214e+22 0.000143016
5.62248e+08 1.25e+06 3.7214e+22 0.0010549
5.62648e+08 1.25e+06 3.7214e+22 -0.00149772
5.63048e+08 1.25e+06 3.7214e+22 0.00218881
5.63447e+08 1.25e+06 3.7214e+22 -0.000254041
5.63845e+08 1.25e+06 3.7214e+22 -0.0015588
5.64243e+08 1.25e+06 3.7214e+22 0.000425444
5.64641e+08 1.25e+06 3.7214e+22 8.21247e-05
5.65037e+08 1.25e+06 3.7214e+22 0.000193565
5.65434e+08 1.25e+06 3.7214e+22 -0.00200819
5.65829e+08 1.25e+06 3.7214e+22 0.00107937
5.66224e+08 1.25e+06 3.7214e+22 -0.000642698
5.66619e+08 1.25e+06 3.7214e+22 0.00176123
5.67013e+08 1.25e+06 3.7214e+22 -0.000934495
5.67407e+08 1.25e+06 3.7214e+22 0.000821339
5.67799e+08 1.25e+06 3.7214e+22 0.000140596
5.68192e+08 1.25e+06 3.7214e+22 -0.000262992
5.68584e+08 1.25e+06 3.7214e+22 0.000299572
5.68975e+08 1.25e+06 3.7214e+22 -0.00121059
5.69366e+08 1.25e+06 3.7214e+22 -0.00064371
5.69756e+08 1.25e+06 3.7214e+22 0.000976128
5.70146e+08 1.25e+06 3.7214e+22 -0.000988702
5.70535e+08 1.25e+06 3.7214e+22 -0.00119871
5.70924e+08 1.25e+06 3.7214e+22 0.00114402
5.71312e+08 1.25e+06 3.7214e+22 -9.88301e-05
5.71699e+08 1.25e+06 3.7214e+22 0.000377767
5.72086e+08 1.25e+06 3.7214e+22 -0.000840903
5.72473e+08 1.25e+06 3.7214e+22 -0.00101684
5.72859e+08 1.25e+06 3.7214e+22 -0.000321142
5.73244e+08 1.25e+06 3.7214e+22 0.00337275
5.73629e+08 1.25e+06 3.7214e+22 -0.00367376
5.74014e+08 1.25e+06 3.7214e+22 0.00171972
5.74398e+08 1.25e+06 3.7214e+22 0.000465181
5.74781e+08 1.25e+06 3.7214e+22 -0.00068058
5.75164e+08 1.25e+06 3.7214e+22 -0.000470191
5.75547e+08 1.25e+06 3.7214e+22 -0.000314957
5.75929e+08 1.25e+06 3.7214e+22 -0.000545253
5.7631e+08 1.25e+06 3.7214e+22 -0.00131832
5.76691e+08 1.25e+06 3.7214e+22 0.00239041
5.77071e+08 1.25e+06 3.7214e+22 -0.000647836
5.77451e+08 1.25e+06 3.7214e+22 -4.24526e-05
5.77831e+08 1.25e+06 3.7214e+22 0.00168256
5.7821e+08 1.25e+06 3.7214e+22 -0.0002962
5.78588e+08 1.25e+06 3.7214e+22 -0.0012496
5.78966e+08 1.25e+06 3.7214e+22 0.00131391
5.79343e+08 1.25e+06 3.7214e+22 -0.00340898
5.7972e+08 1.25e+06 3.7214e+22 0.00189203
5.80097e+08 1.25e+06 3.7214e+22 -0.0014026
5.80473e+08 1.25e+06 3.7214e+22 0.00276794
5.80848e+08 1.25e+06 3.7214e+22 -0.00152961
5.81223e+08 1.25e+06 3.7214e+22 -0.00266274
5.81598e+08 1.25e+06 3.7214e+22 0.00524166
5.81972e+08 1.25e+06 3.7214e+22 -0.0031106
5.82345e+08 1.25e+06 3.7214e+22 0.00140074
5.82718e+08 1.25e+06 3.7214e+22 0.000493675
5.83091e+08 1.25e+06 3.7214e+22 -0.00128516
5.83463e+08 1.25e+06 3.7214e+22 -0.000311548
5.83834e+08 1.25e+06 3.7214e+22 -0.000880537
5.84206e+08 1.25e+06 3.7214e+22 0.0011478
5.84576e+08 1.25e+06 3.7214e+22 -0.00154079
5.84947e+08 1.25e+06 3.7214e+22 0.00183014
5.85316e+08 1.25e+06 3.7214e+22 -0.00180806
5.85686e+08 1.25e+06 3.7214e+22 0.00146946
5.86054e+08 1.25e+06 3.7214e+22 -0.000731106
5.86423e+08 1.25e+06 3.7214e+22 -0.000403767
5.86791e+08 1.25e+06 3.7214e+22 -0.00118878
5.87158e+08 1.25e+06 3.7214e+22 0.00340807
5.87525e+08 1.25e+06 3.7214e+22 -0.0047796
5.87892e+08 1.25e+06 3.7214e+22 0.00376412
5.88258e+08 1.25e+06 3.7214e+22 -0.00341331
5.88623e+08 1.25e+06 3.7214e+22 0.00266863
5.88988e+08 1.25e+06 3.7214e+22 -0.0016134
5.89353e+08 1.25e+06 3.7214e+22 0.000663293
5.89717e+08 1.25e+06 3.7214e+22 0.000563224
5.90081e+08 1.25e+06 3.7214e+22 -0.000475118
5.90444e+08 1.25e+06 3.7214e+22 0.000318906
5.90807e+08 1.25e+06 3.7214e+22 -0.00133999
5.9117e+08 1.25e+06 3.7214e+22 0.00233984
5.91532e+08 1.25e+06 3.7214e+22 -0.00149585
5.91893e+08 1.25e+06 3.7214e+22 0.000655182
5.92255e+08 1.25e+06 3.7214e+22 0.000108561
5.92615e+08 1.25e+06 3.7214e+22 -0.00266411
5.92975e+08 1.25e+06 3.7214e+22 0.00232044
5.93335e+08 1.25e+06 3.7214e+22 0.00014193
5.93695e+08 1.25e+06 3.7214e+22 -0.00191212
5.94054e+08 1.25e+06 3.7214e+22 0.000358003
5.94412e+08 1.25e+06 3.7214e+22 0.000133435
5.9477e+08 1.25e+06 3.7214e+22 0.000676432
5.95128e+08 1.25e+06 3.7214e+22 -0.00083881
5.95485e+08 1.25e+06 3.7214e+22 -0.00068355
5.95842e+08 1.25e+06 3.7214e+22 0.000239039
5.96198e+08 1.25e+06 3.7214e+22 0.00155081
5.96554e+08 1.25e+06 3.7214e+22 -0.000143336
5.9691e+08 1.25e+06 3.7214e+22 -0.0023724
5.97265e+08 1.25e+06 3.7214e+22 0.00102608
5.97619e+08 1.25e+06 3.7214e+22 -0.000383281
5.97974e+08 1.25e+06 3.7214e+22 -0.0013194
5.98328e+08 1.25e+06 3.7214e+22 0.00225922
5.98681e+08 1.25e+06 3.7214e+22 -0.000961147
5.99034e+08 1.25e+06 3.7214e+22 0.000141325
5.99387e+08 1.25e+06 3.7214e+22 -0.000575191
5.99739e+08 1.25e+06 3.7214e+22 0.00111061
6.0009e+08 1.25e+06 3.7214e+22 -0.000691093
6.00442e+08 1.25e+06 3.7214e+22 -0.000130549
6.00793e+08 1.25e+06 3.7214e+22 -0.00013396
6.01143e+08 1.25e+06 3.7214e+22 -0.00236277
6.01493e+08 1.25e+06 3.7214e+22 0.00283764
6.01843e+08 1.25e+06 3.7214e+22 -0.00206885
6.02192e+08 1.25e+06 3.7214e+22 0.00182038
6.02541e+08 1.25e+06 3.7214e+22 -0.000390699
6.0289e+08 1.25e+06 3.7214e+22 0.00171656
6.03238e+08 1.25e+06 3.7214e+22 -0.00552939
6.03586e+08 1.25e+06 3.7214e+22 0.00533503
6.03933e+08 1.25e+06 3.7214e+22 -0.00324363
6.0428e+08 1.25e+06 3.7214e+22 0.00209466
6.04626e+08 1.25e+06 3.7214e+22 -0.000827024
6.04972e+08 1.25e+06 3.7214e+22 -0.00226051
6.05318e+08 1.25e+06 3.7214e+22 0.00269917
6.05663e+08 1.25e+06 3.7214e+22 -0.000327869
6.06008e+08 1.25e+06 3.7214e+22 0.000119385
6.06353e+08 1.25e+06 3.7214e+22 0.000167218
6.06697e+08 1.25e+06 3.7214e+22 -0.0029704
6.07041e+08 1.25e+06 3.7214e+22 0.00154753
6.07384e+08 1.25e+06 3.7214e+22 -0.00126586
6.07727e+08 1.25e+06 3.7214e+22 0.000614107
6.08069e+08 1.25e+06 3.7214e+22 -0.000857305
6.08412e+08 1.25e+06 3.7214e+22 0.00477104
6.08753e+08 1.25e+06 3.7214e+22 -0.00535787
6.09095e+08 1.25e+06 3.7214e+22 0.00229241
6.09436e+08 1.25e+06 3.7214e+22 -0.000616811
6.09777e+08 1.25e+06 3.7214e+22 0.000576635
6.10117e+08 1.25e+06 3.7214e+22 -0.000350612
6.10457e+08 1.25e+06 3.7214e+22 -0.000319979
6.10796e+08 1.25e+06 3.7214e+22 -0.00085466
6.11135e+08 1.25e+06 3.7214e+22 0.000485955
6.11474e+08 1.25e+06 3.7214e+22 0.000160989
6.11813e+08 1.25e+06 3.7214e+22 -0.00467578
6.12151e+08 1.25e+06 3.7214e+22 0.0151732
6.12488e+08 1.25e+06 3.7214e+22 -0.0273177
6.12826e+08 1.25e+06 3.7214e+22 0.02337
6.13162e+08 1.25e+06 3.7214e+22 0.0254918
6.13499e+08 1.25e+06 3.7214e+22 -0.154918
6.13835e+08 1.25e+06 3.7214e+22 0.346151
6.14171e+08 1.25e+06 3.7214e+22 -0.429619
6.14506e+08 1.25e+06 3.7214e+22 0.0201125
6.14841e+08 1.25e+06 3.7214e+22 1.34098
6.15176e+08 1.25e+06 3.7214e+22 -3.62474
6.1551e+08 1.25e+06 3.7214e+22 5.27295
6.15844e+08 1.25e+06 3.7214e+22 -2.39061
6.16178e+08 1.25e+06 3.7214e+22 -10.0217
6.16511e+08 1.25e+06 3.7214e+22 32.5493
6.16844e+08 1.25e+06 3.7214e+22 -51.6302
6.17177e+08 1.25e+06 3.7214e+22 32.6645
6.17509e+08 1.25e+06 3.7214e+22 67.8113
6.17841e+08 1.25e+06 3.72141e+22 -253.891
6.18172e+08 1.25e+06 3.7214e+22 413.894
6.18503e+08 1.25e+06 3.7214e+22 -281.562
6.18834e+08 1.25e+06 3.72142e+22 -442.462
6.19164e+08 1.25e+06 3.72138e+22 1721.61
6.19494e+08 1.25e+06 3.72141e+22 -2709.24
6.19824e+08 1.25001e+06 3.72144e+22 1690.63
6.20153e+08 1.24998e+06 3.7213e+22 2849.46
6.20482e+08 1.25002e+06 3.72152e+22 -9934.35
6.20811e+08 1.25e+06 3.72139e+22 14063.7
6.21139e+08 1.24995e+06 3.72117e+22 -6642.18
6.21467e+08 1.25011e+06 3.7219e+22 -16848.6
6.21795e+08 1.2499e+06 3.72093e+22 46428.9
6.22122e+08 1.24998e+06 3.7213e+22 -54644.8
6.22449e+08 1.25024e+06 3.72253e+22 11713.8
6.22776e+08 1.2496e+06 3.71954e+22 80202.6
6.23102e+08 1.25027e+06 3.72267e+22 -163540
6.23428e+08 1.25024e+06 3.7225e+22 142989
6.23754e+08 1.24914e+06 3.71742e+22 29138.8
6.24078e+08 1.25104e+06 3.72623e+22 -277178
6.24403e+08 1.24969e+06 3.71997e+22 391058
6.24728e+08 1.24894e+06 3.7165e+22 -200988
6.25052e+08 1.25206e+06 3.73096e+22 -254368
6.25376e+08 1.24851e+06 3.71452e+22 618460
6.257e+08 1.24941e+06 3.71868e+22 -529992
6.26022e+08 1.2527e+06 3.73391e+22 -75810.8
6.26346e+08 1.24742e+06 3.70944e+22 678457
6.26668e+08 1.25003e+06 3.72156e+22 -690559
6.2699e+08 1.25281e+06 3.73443e+22 -9658.13
6.27312e+08 1.24739e+06 3.70931e+22 653408
6.27634e+08 1.24947e+06 3.71895e+22 -480618
6.27955e+08 1.25291e+06 3.73487e+22 -335574
6.28276e+08 1.24903e+06 3.71692e+22 615695
6.28597e+08 1.24737e+06 3.70925e+22 114981
6.28916e+08 1.25232e+06 3.73215e+22 -801343
6.29236e+08 1.25221e+06 3.73162e+22 216021
6.29556e+08 1.24636e+06 3.70457e+22 796670
6.29876e+08 1.24916e+06 3.71751e+22 -557940
6.30194e+08 1.25426e+06 3.74116e+22 -687030
6.30512e+08 1.25001e+06 3.72144e+22 698256
6.30832e+08 1.24548e+06 3.7005e+22 619502
6.31149e+08 1.25072e+06 3.72474e+22 -851805
6.31466e+08 1.25504e+06 3.74475e+22 -641514
6.31783e+08 1.24917e+06 3.71758e+22 885441
6.32102e+08 1.24484e+06 3.69756e+22 672173
6.32418e+08 1.25041e+06 3.72331e+22 -819125
6.32733e+08 1.25591e+06 3.74881e+22 -996402
6.33049e+08 1.2511e+06 3.72651e+22 672736
6.33366e+08 1.24398e+06 3.69355e+22 1.18523e+06
6.33682e+08 1.24709e+06 3.70792e+22 -298840
6.33996e+08 1.25575e+06 3.74803e+22 -1.52595e+06
6.34309e+08 1.25616e+06 3.74997e+22 -386500
6.34624e+08 1.24695e+06 3.70729e+22 1.34876e+06
6.34941e+08 1.24199e+06 3.68437e+22 1.18456e+06
6.35255e+08 1.24877e+06 3.71572e+22 -828766
6.35566e+08 1.25848e+06 3.76071e+22 -1.90684e+06
6.35877e+08 1.25815e+06 3.75922e+22 -698216
6.36191e+08 1.24771e+06 3.71078e+22 1.44771e+06
6.36506e+08 1.2395e+06 3.67292e+22 1.95222e+06
6.3682e+08 1.24363e+06 3.69194e+22 77810.5
6.37131e+08 1.25626e+06 3.75041e+22 -2.17713e+06
6.37439e+08 1.26443e+06 3.78843e+22 -2.53727e+06
6.37748e+08 1.25998e+06 3.7677e+22 -777187
6.3806e+08 1.24736e+06 3.70918e+22 1.70596e+06
6.38374e+08 1.23609e+06 3.65721e+22 2.87086e+06
6.38688e+08 1.2367e+06 3.65998e+22 1.54923e+06
6.38998e+08 1.24874e+06 3.71555e+22 -1.22427e+06
6.39305e+08 1.26411e+06 3.78692e+22 -3.50153e+06
6.39608e+08 1.27379e+06 3.83208e+22 -4.57252e+06
6.39911e+08 1.27755e+06 3.84966e+22 -4.74991e+06
6.40214e+08 1.2766e+06 3.84524e+22 -4.28399e+06
6.40517e+08 1.27213e+06 3.82431e+22 -3.23841e+06
6.40821e+08 1.26591e+06 3.79531e+22 -2.20354e+06
6.41127e+08 1.25946e+06 3.76526e+22 -1.01393e+06
6.41435e+08 1.25228e+06 3.73195e+22 282626
6.41744e+08 1.2442e+06 3.69457e+22 1.70534e+06
6.42054e+08 1.23663e+06 3.65968e+22 2.96495e+06
6.42366e+08 1.22873e+06 3.62337e+22 4.3967e+06
6.4268e+08 1.22068e+06 3.58648e+22 5.83912e+06
6.42996e+08 1.21227e+06 3.54812e+22 7.24492e+06
6.43314e+08 1.20464e+06 3.51344e+22 8.65001e+06
6.43633e+08 1.19601e+06 3.47432e+22 1.01701e+07
6.43955e+08 1.18802e+06 3.43823e+22 1.1605e+07
6.44278e+08 1.17961e+06 3.40038e+22 1.30571e+07
6.44603e+08 1.17169e+06 3.36491e+22 1.4584e+07
6.44931e+08 1.16276e+06 3.32503e+22 1.61003e+07
6.4526e+08 1.15525e+06 3.29161e+22 1.7492e+07
6.45591e+08 1.14624e+06 3.25168e+22 1.92143e+07
6.45925e+08 1.13828e+06 3.21653e+22 2.05072e+07
6.4626e+08 1.12991e+06 3.17972e+22 2.22568e+07
6.46598e+08 1.12129e+06 3.14197e+22 2.36599e+07
6.46938e+08 1.11329e+06 3.10704e+22 2.52936e+07
6.4728e+08 1.10454e+06 3.06901e+22 2.68469e+07
6.47624e+08 1.0964e+06 3.03381e+22 2.841e+07
6.47971e+08 1.08782e+06 2.99681e+22 3.00311e+07
6.4832e+08 1.07947e+06 2.96097e+22 3.16036e+07
6.48671e+08 1.07101e+06 2.92479e+22 3.32374e+07
6.49025e+08 1.06255e+06 2.88877e+22 3.48478e+07
6.49381e+08 1.0541e+06 2.85295e+22 3.6489e+07
6.4974e+08 1.0456e+06 2.81711e+22 3.81319e+07
6.50101e+08 1.03712e+06 2.78147e+22 3.97904e+07
6.50465e+08 1.02862e+06 2.74587e+22 4.14588e+07
6.50831e+08 1.02011e+06 2.71042e+22 4.31394e+07
6.512e+08 1.01158e+06 2.67506e+22 4.48311e+07
6.51572e+08 1.00305e+06 2.63984e+22 4.65344e+07
6.51947e+08 994505 2.60472e+22 4.82498e+07
6.52324e+08 985953 2.56974e+22 4.99772e+07
6.52704e+08 977387 2.53486e+22 5.17177e+07
6.53087e+08 968810 2.5001e+22 5.34707e+07
6.53474e+08 960221 2.46545e+22 5.52371e+07
6.53863e+08 951620 2.43093e+22 5.70165e+07
6.54255e+08 943006 2.39652e+22 5.88097e+07
6.5465e+08 934382 2.36224e+22 6.06162e+07
6.55049e+08 925746 2.32808e+22 6.24368e+07
6.55451e+08 917098 2.29405e+22 6.42714e+07
6.55856e+08 908438 2.26015e+22 6.61206e+07
6.56265e+08 899766 2.22637e+22 6.79839e+07
6.56677e+08 891084 2.19273e+22 6.98625e+07
6.57092e+08 882389 2.15921e+22 7.17562e+07
6.57512e+08 873683 2.12583e+22 7.36651e+07
6.57935e+08 864964 2.09259e+22 7.559e+07
6.58361e+08 856233 2.05948e+22 7.7531e+07
6.58792e+08 847489 2.0265e+22 7.94884e+07
6.59226e+08 838732 1.99367e+22 8.14628e+07
6.59665e+08 829962 1.96097e+22 8.34544e+07
6.60107e+08 821178 1.9284e+22 8.54639e+07
6.60554e+08 812380 1.89598e+22 8.74912e+07
6.61005e+08 803568 1.86369e+22 8.9537e+07
6.6146e+08 794743 1.83155e+22 9.16014e+07
6.6192e+08 785903 1.79955e+22 9.36854e+07
6.62385e+08 777047 1.7677e+22 9.57893e+07
6.62854e+08 768176 1.73598e+22 9.79135e+07
6.63328e+08 759289 1.70441e+22 1.00059e+08
6.63807e+08 750386 1.673e+22 1.02225e+08
6.64291e+08 741468 1.64173e+22 1.04413e+08
6.6478e+08 732535 1.61061e+22 1.06623e+08
6.65274e+08 723585 1.57964e+22 1.08855e+08
