4.72069e+08 1.25e+06 3.7214e+22 -0.00151159
4.72637e+08 1.25e+06 3.7214e+22 0.000163321
4.73203e+08 1.25e+06 3.7214e+22 0.00122015
4.73768e+08 1.25e+06 3.7214e+22 -0.00108374
4.74331e+08 1.25e+06 3.7214e+22 0.000546878
4.74893e+08 1.25e+06 3.7214e+22 -0.00031565
4.75454e+08 1.25e+06 3.7214e+22 -0.000913906
4.76013e+08 1.25e+06 3.7214e+22 0.00138156
4.76571e+08 1.25e+06 3.7214e+22 -0.00225858
4.77128e+08 1.25e+06 3.7214e+22 0.00149018
4.77683e+08 1.25e+06 3.7214e+22 -5.6614e-06
4.78237e+08 1.25e+06 3.7214e+22 -0.000776701
4.7879e+08 1.25e+06 3.7214e+22 0.000305637
4.79342e+08 1.25e+06 3.7214e+22 0.000163352
4.79892e+08 1.25e+06 3.7214e+22 -0.000464371
4.80441e+08 1.25e+06 3.7214e+22 -0.000513692
4.80989e+08 1.25e+06 3.7214e+22 -0.000301467
4.81536e+08 1.25e+06 3.7214e+22 0.000979659
4.82081e+08 1.25e+06 3.7214e+22 -0.000219834
4.82625e+08 1.25e+06 3.7214e+22 -0.000208502
4.83168e+08 1.25e+06 3.7214e+22 -0.000634151
4.8371e+08 1.25e+06 3.7214e+22 7.41408e-05
4.8425e+08 1.25e+06 3.7214e+22 0.000841407
4.84789e+08 1.25e+06 3.7214e+22 -0.000583792
4.85327e+08 1.25e+06 3.7214e+22 -0.000504605
4.85864e+08 1.25e+06 3.7214e+22 -0.000310825
4.864e+08 1.25e+06 3.7214e+22 0.000545044
4.86934e+08 1.25e+06 3.7214e+22 0.000957549
4.87468e+08 1.25e+06 3.7214e+22 -0.00216048
4.88e+08 1.25e+06 3.7214e+22 0.00182639
4.88531e+08 1.25e+06 3.7214e+22 -0.0013714
4.89061e+08 1.25e+06 3.7214e+22 0.000261177
4.8959e+08 1.25e+06 3.7214e+22 -0.0001822
4.90117e+08 1.25e+06 3.7214e+22 0.000729294
4.90644e+08 1.25e+06 3.7214e+22 -0.0020513
4.91169e+08 1.25e+06 3.7214e+22 0.000429197
4.91693e+08 1.25e+06 3.7214e+22 -0.000650876
4.92216e+08 1.25e+06 3.7214e+22 0.00152142
4.92738e+08 1.25e+06 3.7214e+22 -0.000955721
4.93259e+08 1.25e+06 3.7214e+22 0.000203438
4.93779e+08 1.25e+06 3.7214e+22 -0.00015091
4.94297e+08 1.25e+06 3.7214e+22 -0.00021514
4.94815e+08 1.25e+06 3.7214e+22 -0.000485961
4.95332e+08 1.25e+06 3.7214e+22 0.00190926
4.95847e+08 1.25e+06 3.7214e+22 -0.00122806
4.96361e+08 1.25e+06 3.7214e+22 0.000121746
4.96875e+08 1.25e+06 3.7214e+22 -0.00149529
4.97387e+08 1.25e+06 3.7214e+22 0.000944714
4.97898e+08 1.25e+06 3.7214e+22 -0.000651702
4.98408e+08 1.25e+06 3.7214e+22 -4.87507e-05
4.98917e+08 1.25e+06 3.7214e+22 -0.000547022
4.99425e+08 1.25e+06 3.7214e+22 0.00173303
4.99932e+08 1.25e+06 3.7214e+22 -0.0023618
5.00438e+08 1.25e+06 3.7214e+22 0.00107107
5.00943e+08 1.25e+06 3.7214e+22 0.000247515
5.01447e+08 1.25e+06 3.7214e+22 -0.000162813
5.0195e+08 1.25e+06 3.7214e+22 0.000339955
5.02452e+08 1.25e+06 3.7214e+22 -0.000266047
5.02953e+08 1.25e+06 3.7214e+22 0.000164381
5.03453e+08 1.25e+06 3.7214e+22 -0.000862404
5.03952e+08 1.25e+06 3.7214e+22 -0.00127198
5.0445e+08 1.25e+06 3.7214e+22 0.00254904
5.04947e+08 1.25e+06 3.7214e+22 -0.00307862
5.05443e+08 1.25e+06 3.7214e+22 0.00157304
5.05938e+08 1.25e+06 3.7214e+22 -0.000385156
5.06432e+08 1.25e+06 3.7214e+22 5.58269e-05
5.06925e+08 1.25e+06 3.7214e+22 0.000574487
5.07418e+08 1.25e+06 3.7214e+22 0.000242695
5.07909e+08 1.25e+06 3.7214e+22 -0.00275484
5.08399e+08 1.25e+06 3.7214e+22 0.00186112
5.08888e+08 1.25e+06 3.7214e+22 -0.00114995
5.09377e+08 1.25e+06 3.7214e+22 0.00110484
5.09864e+08 1.25e+06 3.7214e+22 -0.000959394
5.10351e+08 1.25e+06 3.7214e+22 -0.00142701
5.10836e+08 1.25e+06 3.7214e+22 0.00209577
5.11321e+08 1.25e+06 3.7214e+22 -0.00149772
5.11805e+08 1.25e+06 3.7214e+22 0.000361311
5.12287e+08 1.25e+06 3.7214e+22 0.000618036
5.12769e+08 1.25e+06 3.7214e+22 6.63745e-05
5.1325e+08 1.25e+06 3.7214e+22 -0.000404505
5.13731e+08 1.25e+06 3.7214e+22 -0.000230583
5.1421e+08 1.25e+06 3.7214e+22 5.78735e-05
5.14688e+08 1.25e+06 3.7214e+22 0.000150933
5.15166e+08 1.25e+06 3.7214e+22 -0.00029342
5.15642e+08 1.25e+06 3.7214e+22 -0.000471843
5.16118e+08 1.25e+06 3.7214e+22 -4.46902e-05
5.16593e+08 1.25e+06 3.7214e+22 0.000741739
5.17067e+08 1.25e+06 3.7214e+22 -0.00179874
5.1754e+08 1.25e+06 3.7214e+22 0.00109017
5.18012e+08 1.25e+06 3.7214e+22 -0.00084353
5.18483e+08 1.25e+06 3.7214e+22 -0.000291342
5.18954e+08 1.25e+06 3.7214e+22 -0.00151418
5.19423e+08 1.25e+06 3.7214e+22 0.00227014
5.19892e+08 1.25e+06 3.7214e+22 -0.00148841
5.2036e+08 1.25e+06 3.7214e+22 0.000152117
5.20827e+08 1.25e+06 3.7214e+22 0.00254933
5.21293e+08 1.25e+06 3.7214e+22 -0.0027155
5.21759e+08 1.25e+06 3.7214e+22 0.000526517
5.22223e+08 1.25e+06 3.7214e+22 5.74965e-05
5.22687e+08 1.25e+06 3.7214e+22 -0.000996427
5.2315e+08 1.25e+06 3.7214e+22 0.00106068
5.23612e+08 1.25e+06 3.7214e+22 -0.000844304
5.24074e+08 1.25e+06 3.7214e+22 0.0010567
5.24534e+08 1.25e+06 3.7214e+22 -0.00084403
5.24994e+08 1.25e+06 3.7214e+22 5.25145e-05
5.25453e+08 1.25e+06 3.7214e+22 1.73731e-06
5.25911e+08 1.25e+06 3.7214e+22 -0.000512367
5.26368e+08 1.25e+06 3.7214e+22 0.000145628
5.26825e+08 1.25e+06 3.7214e+22 -0.00156852
5.27281e+08 1.25e+06 3.7214e+22 0.00246811
5.27735e+08 1.25e+06 3.7214e+22 -0.00242376
5.2819e+08 1.25e+06 3.7214e+22 0.00172469
5.28643e+08 1.25e+06 3.7214e+22 -0.00122335
5.29096e+08 1.25e+06 3.7214e+22 0.000582523
5.29547e+08 1.25e+06 3.7214e+22 -0.00132887
5.29999e+08 1.25e+06 3.7214e+22 0.000334465
5.30449e+08 1.25e+06 3.7214e+22 0.00043724
5.30898e+08 1.25e+06 3.7214e+22 0.000122885
5.31347e+08 1.25e+06 3.7214e+22 -0.00270285
5.31795e+08 1.25e+06 3.7214e+22 0.00323481
5.32242e+08 1.25e+06 3.7214e+22 -0.00166163
5.32689e+08 1.25e+06 3.7214e+22 0.000203607
5.33135e+08 1.25e+06 3.7214e+22 -3.8933e-05
5.3358e+08 1.25e+06 3.7214e+22 -0.0022864
5.34024e+08 1.25e+06 3.7214e+22 0.00244974
5.34468e+08 1.25e+06 3.7214e+22 -0.000856817
5.3491e+08 1.25e+06 3.7214e+22 -0.00122666
5.35352e+08 1.25e+06 3.7214e+22 0.00166935
5.35794e+08 1.25e+06 3.7214e+22 0.000265568
5.36234e+08 1.25e+06 3.7214e+22 -0.000536277
5.36674e+08 1.25e+06 3.7214e+22 0.00100703
5.37113e+08 1.25e+06 3.7214e+22 -0.00141238
5.37552e+08 1.25e+06 3.7214e+22 -0.00098789
5.3799e+08 1.25e+06 3.7214e+22 0.00165912
5.38427e+08 1.25e+06 3.7214e+22 -0.00188501
5.38863e+08 1.25e+06 3.7214e+22 -0.000918889
5.39299e+08 1.25e+06 3.7214e+22 0.0019321
5.39734e+08 1.25e+06 3.7214e+22 -0.00110191
5.40168e+08 1.25e+06 3.7214e+22 -0.000206906
5.40601e+08 1.25e+06 3.7214e+22 0.000264437
5.41034e+08 1.25e+06 3.7214e+22 -0.00134241
5.41466e+08 1.25e+06 3.7214e+22 0.00214859
5.41898e+08 1.25e+06 3.7214e+22 -0.00204975
5.42328e+08 1.25e+06 3.7214e+22 0.000821045
5.42759e+08 1.25e+06 3.7214e+22 0.00179987
5.43188e+08 1.25e+06 3.7214e+22 -0.00383696
5.43617e+08 1.25e+06 3.7214e+22 0.00340509
5.44045e+08 1.25e+06 3.7214e+22 -0.00147648
5.44472e+08 1.25e+06 3.7214e+22 -0.00112333
5.44899e+08 1.25e+06 3.7214e+22 0.000448894
5.45325e+08 1.25e+06 3.7214e+22 0.000282887
5.4575e+08 1.25e+06 3.7214e+22 0.000725537
5.46175e+08 1.25e+06 3.7214e+22 -0.00245403
5.46599e+08 1.25e+06 3.7214e+22 0.00141703
5.47022e+08 1.25e+06 3.7214e+22 -0.00120287
5.47445e+08 1.25e+06 3.7214e+22 0.000426794
5.47867e+08 1.25e+06 3.7214e+22 0.000408694
5.48289e+08 1.25e+06 3.7214e+22 -0.000867155
5.48709e+08 1.25e+06 3.7214e+22 -0.000585416
5.4913e+08 1.25e+06 3.7214e+22 0.00151634
5.49549e+08 1.25e+06 3.7214e+22 -0.00129382
5.49968e+08 1.25e+06 3.7214e+22 0.00138654
5.50386e+08 1.25e+06 3.7214e+22 -0.00201981
5.50804e+08 1.25e+06 3.7214e+22 0.0014236
5.51221e+08 1.25e+06 3.7214e+22 -0.00197339
5.51637e+08 1.25e+06 3.7214e+22 0.00320346
5.52053e+08 1.25e+06 3.7214e+22 -0.00366161
5.52468e+08 1.25e+06 3.7214e+22 0.000400042
5.52882e+08 1.25e+06 3.7214e+22 0.00142708
5.53296e+08 1.25e+06 3.7214e+22 -0.00161578
5.53709e+08 1.25e+06 3.7214e+22 0.000931625
5.54122e+08 1.25e+06 3.7214e+22 -0.000163321
5.54534e+08 1.25e+06 3.7214e+22 -8.03347e-05
5.54945e+08 1.25e+06 3.7214e+22 -0.00101575
5.55356e+08 1.25e+06 3.7214e+22 0.00111339
5.55766e+08 1.25e+06 3.7214e+22 -0.00241216
5.56176e+08 1.25e+06 3.7214e+22 0.00326493
5.56585e+08 1.25e+06 3.7214e+22 -0.00271582
5.56993e+08 1.25e+06 3.7214e+22 0.00165841
5.57401e+08 1.25e+06 3.7214e+22 -0.000861192
5.57808e+08 1.25e+06 3.7214e+22 -0.00109628
5.58215e+08 1.25e+06 3.7214e+22 0.00192844
5.5862e+08 1.25e+06 3.7214e+22 -0.00126975
5.59026e+08 1.25e+06 3.7214e+22 -0.00031041
5.59431e+08 1.25e+06 3.7214e+22 0.000859901
5.59835e+08 1.25e+06 3.7214e+22 -7.81577e-05
5.60239e+08 1.25e+06 3.7214e+22 -0.00268404
5.60642e+08 1.25e+06 3.7214e+22 0.00104422
5.61044e+08 1.25e+06 3.7214e+22 -0.00167442
5.61446e+08 1.25e+06 3.7214e+22 0.00194544
5.61847e+08 1.25e+06 3.7214e+22 -0.000861836
5.62248e+08 1.25e+06 3.7214e+22 0.000972416
5.62648e+08 1.25e+06 3.7214e+22 -0.000844698
5.63048e+08 1.25e+06 3.7214e+22 0.000797154
5.63447e+08 1.25e+06 3.7214e+22 -0.00179797
5.63845e+08 1.25e+06 3.7214e+22 0.00208271
5.64243e+08 1.25e+06 3.7214e+22 -0.000223335
5.64641e+08 1.25e+06 3.7214e+22 -0.0038782
5.65037e+08 1.25e+06 3.7214e+22 0.00715346
5.65434e+08 1.25e+06 3.7214e+22 -0.0143354
5.65829e+08 1.25e+06 3.7214e+22 0.0191286
5.66224e+08 1.25e+06 3.7214e+22 -0.00948207
5.66619e+08 1.25e+06 3.7214e+22 -0.0384525
5.67013e+08 1.25e+06 3.7214e+22 0.135638
5.67407e+08 1.25e+06 3.7214e+22 -0.251957
5.67799e+08 1.25e+06 3.7214e+22 0.275771
5.68192e+08 1.25e+06 3.7214e+22 0.0114643
5.68584e+08 1.25e+06 3.7214e+22 -0.859291
5.68975e+08 1.25e+06 3.7214e+22 2.28736
5.69366e+08 1.25e+06 3.7214e+22 -3.62148
5.69756e+08 1.25e+06 3.7214e+22 3.02681
5.70146e+08 1.25e+06 3.7214e+22 2.29292
5.70535e+08 1.25e+06 3.7214e+22 -14.3454
5.70924e+08 1.25e+06 3.7214e+22 30.5061
5.71312e+08 1.25e+06 3.7214e+22 -38.7949
5.71699e+08 1.25e+06 3.7214e+22 16.6837
5.72086e+08 1.25e+06 3.7214e+22 59.3039
5.72473e+08 1.25e+06 3.72141e+22 -187.718
5.72859e+08 1.25e+06 3.7214e+22 305.893
5.73244e+08 1.25e+06 3.7214e+22 -270.709
5.73629e+08 1.25e+06 3.72141e+22 -96.443
5.74014e+08 1.25e+06 3.72139e+22 862.185
5.74398e+08 1.25e+06 3.72141e+22 -1760.49
5.74781e+08 1.25e+06 3.72141e+22 2050.21
5.75164e+08 1.24999e+06 3.72136e+22 -708.062
5.75547e+08 1.25002e+06 3.72148e+22 -2853.42
5.75929e+08 1.24998e+06 3.72132e+22 7699.09
5.7631e+08 1.25e+06 3.72141e+22 -10673.9
5.76691e+08 1.25003e+06 3.72155e+22 7183.91
5.77071e+08 1.24993e+06 3.72108e+22 5793.51
5.77451e+08 1.25008e+06 3.72179e+22 -25540.7
5.77831e+08 1.24996e+06 3.72122e+22 40994.9
5.7821e+08 1.24993e+06 3.72107e+22 -36074.5
5.78588e+08 1.25021e+06 3.7224e+22 -624.615
5.78966e+08 1.24971e+06 3.72005e+22 62100.1
5.79343e+08 1.2502e+06 3.72235e+22 -118016
5.7972e+08 1.25009e+06 3.72183e+22 122368
5.80097e+08 1.24951e+06 3.71913e+22 -44223.9
5.80472e+08 1.25077e+06 3.72495e+22 -106052
5.80848e+08 1.24936e+06 3.71842e+22 254301
5.81223e+08 1.25004e+06 3.72159e+22 -300833
5.81597e+08 1.25086e+06 3.7254e+22 163176
5.81972e+08 1.24848e+06 3.71439e+22 125806
5.82345e+08 1.25141e+06 3.72794e+22 -430340
5.82718e+08 1.24972e+06 3.7201e+22 520880
5.83091e+08 1.24871e+06 3.71543e+22 -287184
5.83462e+08 1.25233e+06 3.7322e+22 -195124
5.83835e+08 1.24822e+06 3.71318e+22 569034
5.84206e+08 1.2499e+06 3.72095e+22 -535520
5.84576e+08 1.25196e+06 3.73048e+22 68078.7
5.84947e+08 1.24804e+06 3.71231e+22 383609
5.85316e+08 1.25012e+06 3.72194e+22 -364106
5.85685e+08 1.25161e+06 3.72886e+22 -105630
5.86054e+08 1.249e+06 3.71677e+22 412992
5.86423e+08 1.24875e+06 3.7156e+22 -111505
5.8679e+08 1.2522e+06 3.7316e+22 -474281
5.87158e+08 1.24978e+06 3.72041e+22 556704
5.87525e+08 1.24771e+06 3.71083e+22 10717.1
5.87891e+08 1.25212e+06 3.73124e+22 -540037
5.88257e+08 1.25069e+06 3.72458e+22 309035
5.88623e+08 1.2478e+06 3.71123e+22 329219
5.88989e+08 1.25021e+06 3.72238e+22 -412498
5.89353e+08 1.25241e+06 3.73259e+22 -257090
5.89717e+08 1.24869e+06 3.71535e+22 638174
5.90082e+08 1.24795e+06 3.7119e+22 -87733.7
5.90444e+08 1.25245e+06 3.73274e+22 -583029
5.90807e+08 1.25108e+06 3.72642e+22 246199
5.9117e+08 1.2474e+06 3.70936e+22 531122
5.91532e+08 1.24937e+06 3.71849e+22 -382897
5.91893e+08 1.25321e+06 3.73626e+22 -531740
5.92254e+08 1.24987e+06 3.72079e+22 566330
5.92616e+08 1.24679e+06 3.70656e+22 367035
5.92976e+08 1.25069e+06 3.72458e+22 -564463
5.93335e+08 1.25326e+06 3.73649e+22 -416900
5.93694e+08 1.24931e+06 3.71821e+22 644520
5.94054e+08 1.24649e+06 3.70515e+22 381877
5.94412e+08 1.25091e+06 3.72561e+22 -645070
5.94769e+08 1.25371e+06 3.73861e+22 -494116
5.95127e+08 1.24961e+06 3.71961e+22 636892
5.95486e+08 1.24589e+06 3.70241e+22 587701
5.95842e+08 1.25007e+06 3.72173e+22 -608384
5.96197e+08 1.25435e+06 3.74155e+22 -727872
5.96553e+08 1.25105e+06 3.72626e+22 403064
5.9691e+08 1.2459e+06 3.70243e+22 873502
5.97266e+08 1.2476e+06 3.71028e+22 -149571
5.97619e+08 1.25374e+06 3.73871e+22 -1.01456e+06
5.97972e+08 1.25412e+06 3.74049e+22 -275104
5.98327e+08 1.24798e+06 3.71205e+22 927007
5.98682e+08 1.24469e+06 3.69683e+22 717188
5.99035e+08 1.24987e+06 3.72081e+22 -674285
5.99386e+08 1.25561e+06 3.74741e+22 -1.12133e+06
5.99737e+08 1.2537e+06 3.73853e+22 -30699.2
6.0009e+08 1.2464e+06 3.70474e+22 1.16663e+06
6.00443e+08 1.24404e+06 3.69386e+22 740417
6.00794e+08 1.24976e+06 3.7203e+22 -694524
6.01142e+08 1.25659e+06 3.75194e+22 -1.42241e+06
6.01491e+08 1.25564e+06 3.74754e+22 -392879
6.01841e+08 1.24782e+06 3.71133e+22 1.11416e+06
6.02193e+08 1.2423e+06 3.68583e+22 1.35328e+06
6.02543e+08 1.24608e+06 3.70326e+22 -75422.7
6.0289e+08 1.25458e+06 3.74264e+22 -1.45519e+06
6.03235e+08 1.2592e+06 3.76409e+22 -1.53727e+06
6.03582e+08 1.25512e+06 3.74514e+22 -154079
6.0393e+08 1.24602e+06 3.70301e+22 1.50476e+06
6.0428e+08 1.24014e+06 3.67584e+22 1.68567e+06
6.04628e+08 1.24427e+06 3.69491e+22 226371
6.04973e+08 1.25372e+06 3.73864e+22 -1.51063e+06
6.05315e+08 1.26131e+06 3.77387e+22 -2.22926e+06
6.05658e+08 1.26155e+06 3.77499e+22 -1.63848e+06
6.06001e+08 1.25452e+06 3.74237e+22 176977
6.06347e+08 1.24378e+06 3.69265e+22 1.88574e+06
6.06695e+08 1.23743e+06 3.66335e+22 2.31604e+06
6.07042e+08 1.23984e+06 3.67445e+22 1.08631e+06
6.07385e+08 1.24878e+06 3.71574e+22 -706968
6.07726e+08 1.2594e+06 3.76499e+22 -2.4839e+06
6.08064e+08 1.26756e+06 3.80297e+22 -3.47849e+06
6.084e+08 1.27147e+06 3.82126e+22 -3.78319e+06
6.08736e+08 1.27149e+06 3.82134e+22 -3.56745e+06
6.09072e+08 1.26993e+06 3.81405e+22 -3.19225e+06
6.09409e+08 1.26687e+06 3.7998e+22 -2.58738e+06
6.09746e+08 1.26303e+06 3.78191e+22 -1.82071e+06
6.10084e+08 1.25837e+06 3.76022e+22 -1.07057e+06
6.10423e+08 1.25411e+06 3.74043e+22 -282806
6.10762e+08 1.24928e+06 3.71809e+22 535699
6.11103e+08 1.24433e+06 3.6952e+22 1.458e+06
6.11445e+08 1.23928e+06 3.67191e+22 2.24517e+06
6.11788e+08 1.23454e+06 3.65005e+22 3.13637e+06
6.12131e+08 1.22942e+06 3.62653e+22 4.0103e+06
6.12476e+08 1.22418e+06 3.60252e+22 4.94343e+06
6.12822e+08 1.21932e+06 3.58029e+22 5.73355e+06
6.13169e+08 1.21424e+06 3.55708e+22 6.70491e+06
6.13517e+08 1.20899e+06 3.53318e+22 7.58789e+06
6.13866e+08 1.20387e+06 3.50992e+22 8.47248e+06
6.14216e+08 1.19905e+06 3.48805e+22 9.34961e+06
6.14567e+08 1.19353e+06 3.46309e+22 1.03536e+07
6.14919e+08 1.18858e+06 3.44076e+22 1.11517e+07
6.15273e+08 1.18356e+06 3.41816e+22 1.21198e+07
6.15627e+08 1.17821e+06 3.39412e+22 1.30657e+07
6.15983e+08 1.17309e+06 3.37114e+22 1.39233e+07
6.1634e+08 1.16822e+06 3.34937e+22 1.48714e+07
6.16698e+08 1.16264e+06 3.3245e+22 1.58466e+07
6.17057e+08 1.1578e+06 3.30295e+22 1.66794e+07
6.17417e+08 1.1526e+06 3.27985e+22 1.76968e+07
6.17779e+08 1.14726e+06 3.2562e+22 1.86091e+07
6.18142e+08 1.14233e+06 3.2344e+22 1.95007e+07
6.18506e+08 1.13708e+06 3.21126e+22 2.05274e+07
6.18871e+08 1.13178e+06 3.18791e+22 2.13971e+07
6.19237e+08 1.12694e+06 3.1667e+22 2.23718e+07
6.19605e+08 1.12138e+06 3.14234e+22 2.33531e+07
6.19974e+08 1.11655e+06 3.12124e+22 2.42319e+07
6.20344e+08 1.11117e+06 3.09784e+22 2.52814e+07
6.20716e+08 1.10606e+06 3.0756e+22 2.6154e+07
6.21089e+08 1.10094e+06 3.05342e+22 2.71831e+07
6.21463e+08 1.09565e+06 3.03054e+22 2.81077e+07
6.21838e+08 1.0906e+06 3.00878e+22 2.90955e+07
6.22215e+08 1.08531e+06 2.98601e+22 3.00648e+07
6.22593e+08 1.08021e+06 2.96414e+22 3.10338e+07
6.22973e+08 1.07498e+06 2.94174e+22 3.20217e+07
6.23354e+08 1.06982e+06 2.91973e+22 3.2995e+07
6.23736e+08 1.06463e+06 2.89761e+22 3.3986e+07
6.2412e+08 1.05944e+06 2.87559e+22 3.49708e+07
6.24505e+08 1.05425e+06 2.85362e+22 3.59647e+07
6.24891e+08 1.04906e+06 2.8317e+22 3.69583e+07
6.25279e+08 1.04387e+06 2.80982e+22 3.7958e+07
6.25669e+08 1.03868e+06 2.788e+22 3.89588e+07
6.2606e+08 1.03349e+06 2.76623e+22 3.99655e+07
6.26452e+08 1.02829e+06 2.7445e+22 4.09739e+07
6.26846e+08 1.02309e+06 2.72284e+22 4.19869e+07
6.27241e+08 1.01789e+06 2.70122e+22 4.30031e+07
6.27638e+08 1.01269e+06 2.67966e+22 4.40226e+07
6.28037e+08 1.00749e+06 2.65815e+22 4.50459e+07
6.28437e+08 1.00229e+06 2.6367e+22 4.60719e+07
6.28838e+08 997086 2.61532e+22 4.71018e+07
6.29242e+08 991885 2.59399e+22 4.81349e+07
6.29646e+08 986683 2.57272e+22 4.91718e+07
6.30053e+08 981479 2.5515e+22 5.02126e+07
6.30461e+08 976274 2.53034e+22 5.12569e+07
6.30871e+08 971067 2.50923e+22 5.23054e+07
6.31282e+08 965858 2.48817e+22 5.33577e+07
6.31695e+08 960649 2.46718e+22 5.44137e+07
6.3211e+08 955437 2.44623e+22 5.54742e+07
6.32526e+08 950225 2.42535e+22 5.65381e+07
6.32945e+08 945011 2.40452e+22 5.76065e+07
6.33365e+08 939795 2.38374e+22 5.86787e+07
6.33786e+08 934578 2.36302e+22 5.97551e+07
6.3421e+08 929360 2.34236e+22 6.08355e+07
6.34635e+08 924140 2.32175e+22 6.19203e+07
6.35063e+08 918920 2.30121e+22 6.30091e+07
6.35492e+08 913698 2.28072e+22 6.41023e+07
6.35923e+08 908475 2.26029e+22 6.51996e+07
6.36356e+08 903251 2.23992e+22 6.63013e+07
6.36791e+08 898025 2.21961e+22 6.74074e+07
6.37227e+08 892798 2.19936e+22 6.8518e+07
6.37666e+08 887571 2.17916e+22 6.96328e+07
6.38107e+08 882342 2.15903e+22 7.07523e+07
6.3855e+08 877112 2.13896e+22 7.18762e+07
6.38995e+08 871881 2.11895e+22 7.30047e+07
6.39441e+08 866648 2.099e+22 7.41381e+07
6.3989e+08 861415 2.07911e+22 7.52759e+07
6.40341e+08 856180 2.05928e+22 7.64186e+07
6.40795e+08 850944 2.03951e+22 7.75662e+07
6.4125e+08 845707 2.0198e+22 7.87186e+07
6.41708e+08 840468 2.00016e+22 7.9876e+07
6.42167e+08 835228 1.98058e+22 8.10384e+07
6.42629e+08 829986 1.96105e+22 8.22059e+07
6.43094e+08 824743 1.94159e+22 8.33785e+07
6.4356e+08 819498 1.92219e+22 8.45565e+07
6.44029e+08 814251 1.90286e+22 8.57398e+07
6.445e+08 809003 1.88358e+22 8.69285e+07
6.44974e+08 803753 1.86436e+22 8.81226e+07
6.4545e+08 798501 1.84521e+22 8.93222e+07
6.45929e+08 793248 1.82613e+22 9.05272e+07
6.46409e+08 787994 1.8071e+22 9.17378e+07
6.46893e+08 782738 1.78814e+22 9.29542e+07
6.47379e+08 777479 1.76925e+22 9.41764e+07
6.47868e+08 772219 1.75041e+22 9.54046e+07
6.48359e+08 766957 1.73164e+22 9.66388e+07
6.48853e+08 761692 1.71293e+22 9.78792e+07
6.49349e+08 756426 1.69429e+22 9.91257e+07
6.49848e+08 751157 1.67571e+22 1.00378e+08
6.5035e+08 745887 1.65719e+22 1.01637e+08
6.50855e+08 740614 1.63874e+22 1.02903e+08
6.51363e+08 735339 1.62035e+22 1.04175e+08
6.51873e+08 730063 1.60203e+22 1.05453e+08
6.52387e+08 724784 1.58378e+22 1.06738e+08
6.52903e+08 719503 1.56559e+22 1.0803e+08
6.53422e+08 714221 1.54747e+22 1.09328e+08
6.53945e+08 708937 1.52942e+22 1.10634e+08
6.5447e+08 703650 1.51143e+22 1.11946e+08
6.54999e+08 698362 1.49352e+22 1.13265e+08
6.5553e+08 693071 1.47567e+22 1.14592e+08
6.56065e+08 687779 1.45789e+22 1.15926e+08
6.56604e+08 682485 1.44018e+22 1.17267e+08
6.57145e+08 677188 1.42254e+22 1.18616e+08
6.5769e+08 671889 1.40496e+22 1.19972e+08
6.58239e+08 666588 1.38746e+22 1.21336e+08
6.5879e+08 661283 1.37002e+22 1.22709e+08
6.59346e+08 655976 1.35266e+22 1.24089e+08
6.59905e+08 650667 1.33536e+22 1.25477e+08
6.60467e+08 645357 1.31814e+22 1.26873e+08
6.61034e+08 640045 1.30099e+22 1.28278e+08
6.61604e+08 634728 1.28391e+22 1.29692e+08
6.62178e+08 629404 1.26688e+22 1.31116e+08
6.62755e+08 624075 1.24992e+22 1.3255e+08
6.63337e+08 618741 1.23302e+22 1.33993e+08
6.63923e+08 613405 1.2162e+22 1.35444e+08
6.64513e+08 608066 1.19945e+22 1.36905e+08
6.65107e+08 602726 1.18277e+22 1.38375e+08
6.65705e+08 597384 1.16618e+22 1.39855e+08
6.66308e+08 592041 1.14966e+22 1.41343e+08
6.66915e+08 586697 1.13323e+22 1.42841e+08
6.67526e+08 581351 1.11687e+22 1.44348e+08
6.68142e+08 576004 1.1006e+22 1.45865e+08
6.68763e+08 570655 1.0844e+22 1.47393e+08
6.69388e+08 565303 1.06829e+22 1.48931e+08
6.70018e+08 559949 1.05225e+22 1.50479e+08
6.70653e+08 554591 1.03629e+22 1.52039e+08
6.71293e+08 549231 1.02041e+22 1.5361e+08
6.71938e+08 543866 1.0046e+22 1.55192e+08
6.72588e+08 538497 9.88875e+21 1.56787e+08
6.73244e+08 533123 9.73221e+21 1.58393e+08
6.73905e+08 527745 9.57643e+21 1.60013e+08
6.74571e+08 522362 9.4214e+21 1.61645e+08
6.75243e+08 516972 9.2671e+21 1.63291e+08
6.75921e+08 511574 9.11347e+21 1.64952e+08
6.76604e+08 506169 8.96053e+21 1.66627e+08
6.77294e+08 500759 8.80841e+21 1.68314e+08
6.7799e+08 495348 8.65717e+21 1.70015e+08
6.78692e+08 489934 8.5068e+21 1.7173e+08
6.794e+08 484516 8.35728e+21 1.73459e+08
6.80115e+08 479093 8.20856e+21 1.75203e+08
6.80836e+08 473665 8.06069e+21 1.76962e+08
6.81564e+08 468232 7.91362e+21 1.78737e+08
6.823e+08 462793 7.76737e+21 1.80528e+08
6.83042e+08 457348 7.62196e+21 1.82336e+08
6.83792e+08 451898 7.47738e+21 1.8416e+08
6.84549e+08 446442 7.33365e+21 1.86002e+08
6.85314e+08 440980 7.19079e+21 1.87861e+08
6.86087e+08 435513 7.0488e+21 1.89738e+08
6.86868e+08 430041 6.90769e+21 1.91633e+08
6.87657e+08 424563 6.76748e+21 1.93547e+08
