1.19 0.200155 122525 0.200155
1.2 0.200158 119478 0.200158
1.21 0.200162 116506 0.200162
1.22 0.200166 113607 0.200166
1.23 0.20017 110779 0.200169
1.24 0.200174 108020 0.200173
1.25 0.200178 105328 0.200177
1.26 0.200182 102703 0.200182
1.27 0.200186 100142 0.200186
1.28 0.200191 97643.8 0.20019
1.29 0.200195 95207 0.200195
1.3 0.2002 92830.2 0.200199
1.31 0.200204 90511.9 0.200204
1.32 0.200209 88250.8 0.200208
1.33 0.200214 86045.5 0.200213
1.34 0.200219 83894.7 0.200218
1.35 0.200224 81797 0.200223
1.36 0.200229 79751.3 0.200229
1.37 0.200234 77756.2 0.200234
1.38 0.20024 75810.6 0.200239
1.39 0.200245 73913.3 0.200245
1.4 0.200251 72063.2 0.200251
1.41 0.200257 70259 0.200256
1.42 0.200263 68499.8 0.200262
1.43 0.200269 66784.3 0.200269
1.44 0.200275 65111.6 0.200275
1.45 0.200282 63480.7 0.200281
1.46 0.200288 61890.4 0.200288
1.47 0.200295 60339.9 0.200294
1.48 0.200302 58828.1 0.200301
1.49 0.200309 57354.2 0.200308
1.5 0.200316 55917.2 0.200316
1.51 0.200324 54516.2 0.200323
1.52 0.200331 53150.2 0.20033
1.53 0.200339 51818.5 0.200338
1.54 0.200347 50520 0.200346
1.55 0.200355 49254 0.200354
1.56 0.200363 48019.6 0.200362
1.57 0.200372 46816 0.200371
1.58 0.20038 45642.5 0.200379
1.59 0.200389 44498.2 0.200388
1.6 0.200398 43382.4 0.200397
1.61 0.200407 42294.4 0.200406
1.62 0.200417 41233.5 0.200416
1.63 0.200427 40199 0.200426
1.64 0.200437 39190.2 0.200435
1.65 0.200447 38206.5 0.200446
1.66 0.200457 37247.3 0.200456
1.67 0.200468 36311.8 0.200467
1.68 0.200479 35399.6 0.200477
1.69 0.20049 34510.1 0.200489
1.7 0.200501 33642.6 0.2005
1.71 0.200513 32796.6 0.200512
1.72 0.200525 31971.6 0.200524
1.73 0.200537 31167.1 0.200536
1.74 0.20055 30382.5 0.200548
1.75 0.200562 29617.3 0.200561
1.76 0.200575 28871.1 0.200574
1.77 0.200589 28143.4 0.200587
1.78 0.200603 27433.7 0.200601
1.79 0.200617 26741.7 0.200615
1.8 0.200631 26066.9 0.200629
1.81 0.200646 25408.9 0.200644
1.82 0.200661 24767.3 0.200659
1.83 0.200676 24141.7 0.200674
1.84 0.200692 23531.8 0.20069
1.85 0.200708 22937 0.200706
1.86 0.200724 22357.2 0.200723
1.87 0.200741 21791.9 0.200739
1.88 0.200759 21240.8 0.200757
1.89 0.200776 20703.5 0.200774
1.9 0.200794 20179.6 0.200792
1.91 0.200813 19669 0.200811
1.92 0.200832 19171.2 0.20083
1.93 0.200851 18685.9 0.200849
1.94 0.200871 18212.9 0.200869
1.95 0.200891 17751.8 0.200889
1.96 0.200912 17302.3 0.20091
1.97 0.200933 16864.2 0.200931
1.98 0.200955 16437.1 0.200953
1.99 0.200977 16020.8 0.200975
2 0.201 15615.1 0.200997
2.01 0.201023 15219.7 0.201021
2.02 0.201047 14834.3 0.201044
2.03 0.201072 14458.8 0.201069
2.04 0.201096 14092.7 0.201094
2.05 0.201122 13735.9 0.201119
2.06 0.201148 13388.1 0.201145
2.07 0.201175 13049.2 0.201172
2.08 0.201202 12718.7 0.201199
2.09 0.20123 12396.6 0.201227
2.1 0.201259 12082.6 0.201256
2.11 0.201288 11776.5 0.201285
2.12 0.201318 11478.1 0.201315
2.13 0.201349 11187.2 0.201345
2.14 0.20138 10903.5 0.201377
2.15 0.201413 10627 0.201409
2.16 0.201445 10357.3 0.201442
2.17 0.201479 10094.4 0.201475
2.18 0.201514 9838.1 0.201509
2.19 0.201549 9588.16 0.201545
2.2 0.201585 9344.44 0.201581
2.21 0.201622 9106.79 0.201617
2.22 0.20166 8875.06 0.201655
2.23 0.201698 8649.08 0.201694
2.24 0.201738 8428.72 0.201733
2.25 0.201778 8213.82 0.201773
2.26 0.20182 8004.28 0.201815
2.27 0.201862 7799.97 0.201857
2.28 0.201905 7600.77 0.2019
2.29 0.20195 7406.55 0.201944
2.3 0.201995 7217.21 0.20199
2.31 0.202042 7032.62 0.202036
2.32 0.202089 6852.67 0.202083
2.33 0.202138 6677.24 0.202132
2.34 0.202188 6506.23 0.202181
2.35 0.202239 6339.53 0.202232
2.36 0.202291 6177.05 0.202284
2.37 0.202344 6018.66 0.202337
2.38 0.202399 5864.28 0.202392
2.39 0.202455 5713.81 0.202448
2.4 0.202512 5567.16 0.202505
2.41 0.20257 5424.22 0.202563
2.42 0.20263 5284.91 0.202622
2.43 0.202692 5149.15 0.202684
2.44 0.202754 5016.83 0.202746
2.45 0.202818 4887.89 0.20281
2.46 0.202884 4762.23 0.202875
2.47 0.202951 4639.78 0.202942
2.48 0.20302 4520.45 0.203011
2.49 0.20309 4404.17 0.203081
2.5 0.203162 4290.87 0.203153
2.51 0.203236 4180.47 0.203226
2.52 0.203311 4072.91 0.203301
2.53 0.203388 3968.11 0.203378
2.54 0.203467 3866 0.203457
2.55 0.203548 3766.49 0.203537
2.56 0.203631 3669.54 0.203619
2.57 0.203715 3575.06 0.203704
2.58 0.203802 3482.99 0.20379
2.59 0.20389 3393.27 0.203878
2.6 0.203981 3305.84 0.203968
2.61 0.204074 3220.63 0.204061
2.62 0.204169 3137.58 0.204155
2.63 0.204266 3056.64 0.204252
2.64 0.204365 2977.76 0.204351
2.65 0.204467 2900.88 0.204452
2.66 0.204571 2825.94 0.204556
2.67 0.204677 2752.9 0.204662
2.68 0.204786 2681.71 0.204771
2.69 0.204898 2612.32 0.204882
2.7 0.205012 2544.68 0.204995
2.71 0.205129 2478.75 0.205112
2.72 0.205248 2414.48 0.205231
2.73 0.20537 2351.83 0.205352
2.74 0.205495 2290.77 0.205477
2.75 0.205623 2231.24 0.205604
2.76 0.205754 2173.21 0.205735
2.77 0.205888 2116.67 0.205868
2.78 0.206026 2061.56 0.206005
2.79 0.206166 2007.86 0.206145
2.8 0.20631 1955.53 0.206288
2.81 0.206457 1904.54 0.206434
2.82 0.206607 1854.85 0.206584
2.83 0.206761 1806.43 0.206737
2.84 0.206918 1759.24 0.206894
2.85 0.207079 1713.27 0.207054
2.86 0.207244 1668.47 0.207219
2.87 0.207413 1624.82 0.207387
2.88 0.207586 1582.28 0.207559
2.89 0.207762 1540.84 0.207734
2.9 0.207943 1500.46 0.207914
2.91 0.208128 1461.12 0.208099
2.92 0.208318 1422.79 0.208287
2.93 0.208511 1385.44 0.20848
2.94 0.20871 1349.06 0.208677
2.95 0.208913 1313.61 0.208879
2.96 0.20912 1279.07 0.209086
2.97 0.209333 1245.42 0.209297
2.98 0.20955 1212.64 0.209514
2.99 0.209772 1180.71 0.209735
3 0.21 1149.6 0.209962
3.01 0.210233 1119.29 0.210193
3.02 0.210471 1089.78 0.210431
3.03 0.210715 1061.03 0.210673
3.04 0.210965 1033.04 0.210922
3.05 0.21122 1005.77 0.211176
3.06 0.211482 979.206 0.211436
3.07 0.211749 953.334 0.211702
3.08 0.212023 928.133 0.211974
3.09 0.212303 903.585 0.212253
3.1 0.212589 879.673 0.212538
3.11 0.212882 856.38 0.21283
3.12 0.213183 833.69 0.213128
3.13 0.21349 811.586 0.213433
3.14 0.213804 790.053 0.213746
3.15 0.214125 769.076 0.214066
3.16 0.214454 748.641 0.214393
3.17 0.214791 728.733 0.214728
3.18 0.215136 709.339 0.21507
3.19 0.215488 690.445 0.215421
3.2 0.215849 672.037 0.21578
3.21 0.216218 654.104 0.216147
3.22 0.216596 636.634 0.216522
3.23 0.216982 619.613 0.216906
3.24 0.217378 603.03 0.2173
3.25 0.217783 586.875 0.217702
3.26 0.218197 571.139 0.218114
3.27 0.218621 555.817 0.218535
3.28 0.219055 540.897 0.218966
3.29 0.219498 526.369 0.219407
3.3 0.219953 512.221 0.219858
3.31 0.220417 498.444 0.22032
3.32 0.220893 485.028 0.220792
3.33 0.22138 471.963 0.221276
3.34 0.221878 459.24 0.22177
3.35 0.222387 446.85 0.222277
3.36 0.222909 434.783 0.222794
3.37 0.223442 423.033 0.223324
3.38 0.223988 411.589 0.223867
3.39 0.224547 400.445 0.224421
3.4 0.225119 389.591 0.224989
3.41 0.225704 379.022 0.22557
3.42 0.226303 368.728 0.226164
3.43 0.226915 358.703 0.226772
3.44 0.227542 348.94 0.227394
3.45 0.228184 339.432 0.228031
3.46 0.22884 330.173 0.228682
3.47 0.229512 321.155 0.229348
3.48 0.2302 312.373 0.23003
3.49 0.230903 303.821 0.230728
3.5 0.231623 295.492 0.231441
3.51 0.232359 287.383 0.232172
3.52 0.233113 279.49 0.232919
3.53 0.233884 271.807 0.233683
3.54 0.234674 264.329 0.234466
3.55 0.235481 257.05 0.235266
3.56 0.236308 249.965 0.236085
3.57 0.237154 243.068 0.236922
3.58 0.238019 236.355 0.237779
3.59 0.238905 229.821 0.238656
3.6 0.239811 223.461 0.239554
3.61 0.240738 217.27 0.240472
3.62 0.241687 211.244 0.241411
3.63 0.242658 205.378 0.242372
3.64 0.243652 199.668 0.243355
3.65 0.244668 194.111 0.24436
3.66 0.245709 188.701 0.245389
3.67 0.246774 183.436 0.246442
3.68 0.247863 178.311 0.247519
3.69 0.248978 173.322 0.248621
3.7 0.250119 168.466 0.249748
3.71 0.251286 163.74 0.250901
3.72 0.252481 159.14 0.252081
3.73 0.253703 154.663 0.253288
3.74 0.254954 150.306 0.254522
3.75 0.256234 146.065 0.255785
3.76 0.257544 141.939 0.257078
3.77 0.258884 137.927 0.258399
3.78 0.260256 134.025 0.259752
3.79 0.26166 130.23 0.261135
3.8 0.263096 126.539 0.26255
3.81 0.264565 122.95 0.263997
3.82 0.266069 119.458 0.265478
3.83 0.267608 116.061 0.266993
3.84 0.269183 112.757 0.268542
3.85 0.270795 109.543 0.270127
3.86 0.272444 106.416 0.271748
3.87 0.274131 103.374 0.273406
3.88 0.275858 100.415 0.275102
3.89 0.277625 97.5354 0.276837
3.9 0.279433 94.7339 0.278611
3.91 0.281283 92.0081 0.280426
3.92 0.283176 89.3559 0.282282
3.93 0.285114 86.7753 0.28418
3.94 0.287096 84.2644 0.286122
3.95 0.289125 81.8211 0.288107
3.96 0.291201 79.4437 0.290138
3.97 0.293325 77.1304 0.292214
3.98 0.295499 74.8795 0.294338
3.99 0.297724 72.6891 0.296509
4 0.3 70.5579 0.29873
4.01 0.302329 68.4854 0.301001
4.02 0.304713 66.4714 0.303322
4.03 0.307152 64.5142 0.305697
4.04 0.309648 62.612 0.308124
4.05 0.312202 60.7633 0.310606
4.06 0.314815 58.9664 0.313144
4.07 0.31749 57.2199 0.315738
4.08 0.320226 55.5222 0.31839
4.09 0.323027 53.8719 0.321101
4.1 0.325893 52.2677 0.323873
4.11 0.328825 50.7083 0.326706
4.12 0.331826 49.1923 0.329602
4.13 0.334896 47.7185 0.332562
4.14 0.338038 46.2858 0.335588
4.15 0.341254 44.8929 0.338679
4.16 0.344544 43.5387 0.341839
4.17 0.347911 42.2222 0.345067
4.18 0.351356 40.9424 0.348367
4.19 0.354882 39.6981 0.351737
4.2 0.358489 38.4884 0.355181
4.21 0.362181 37.3123 0.358699
4.22 0.365959 36.169 0.362293
4.23 0.369824 35.0575 0.365964
4.24 0.37378 33.9769 0.369713
4.25 0.377828 32.9265 0.373542
4.26 0.38197 31.906 0.377451
4.27 0.386209 30.9153 0.381444
4.28 0.390546 29.9534 0.385519
4.29 0.394984 29.0195 0.389681
4.3 0.399526 28.1129 0.393928
4.31 0.404174 27.2327 0.398263
4.32 0.40893 26.3781 0.402687
4.33 0.413796 25.5484 0.407201
4.34 0.418776 24.743 0.411806
4.35 0.423872 23.961 0.416504
4.36 0.429087 23.2019 0.421295
4.37 0.434423 22.465 0.426181
4.38 0.439883 21.7496 0.431163
4.39 0.445471 21.0551 0.436241
4.4 0.451189 20.381 0.441417
4.41 0.45704 19.7266 0.44669
4.42 0.463027 19.0915 0.452063
4.43 0.469153 18.475 0.457535
4.44 0.475423 17.8767 0.463107
4.45 0.481838 17.296 0.468779
4.46 0.488403 16.7324 0.474551
4.47 0.495121 16.1855 0.480425
4.48 0.501995 15.6548 0.486398
4.49 0.50903 15.1398 0.492472
4.5 0.516228 14.6401 0.498645
4.51 0.523594 14.1556 0.504918
4.52 0.531131 13.6861 0.511289
4.53 0.538844 13.2311 0.517758
4.54 0.546737 12.7902 0.524324
4.55 0.554813 12.3629 0.530984
4.56 0.563078 11.9489 0.537738
4.57 0.571535 11.5477 0.544582
4.58 0.580189 11.1589 0.551514
4.59 0.589045 10.7823 0.558532
4.6 0.598107 10.4173 0.565631
4.61 0.60738 10.0636 0.572809
4.62 0.616869 9.72097 0.58006
4.63 0.62658 9.389 0.58738
4.64 0.636516 9.0674 0.594764
4.65 0.646684 8.75583 0.602206
4.66 0.657088 8.45401 0.609699
4.67 0.667735 8.16165 0.617237
4.68 0.67863 7.87847 0.624811
4.69 0.689779 7.60418 0.632412
4.7 0.701187 7.33854 0.640033
4.71 0.712861 7.08127 0.647662
4.72 0.724807 6.83214 0.655289
4.73 0.737032 6.59091 0.662902
4.74 0.749541 6.35734 0.670489
4.75 0.762341 6.1312 0.678036
4.76 0.77544 5.91233 0.685529
4.77 0.788844 5.70059 0.692953
4.78 0.80256 5.49577 0.700294
4.79 0.816595 5.29767 0.707534
4.8 0.830957 5.1061 0.714656
4.81 0.845654 4.92087 0.72164
4.82 0.860693 4.74179 0.728468
4.83 0.876083 4.5687 0.735118
4.84 0.891831 4.40139 0.741571
4.85 0.907946 4.23972 0.747802
4.86 0.924436 4.08351 0.753791
4.87 0.94131 3.93259 0.759512
4.88 0.958578 3.78682 0.764943
4.89 0.976247 3.64602 0.770058
4.9 0.994328 3.51005 0.774833
4.91 1.01283 3.37877 0.779242
4.92 1.03176 3.25202 0.78326
4.93 1.05114 3.12967 0.786861
4.94 1.07096 3.01158 0.79002
4.95 1.09125 2.89762 0.792713
4.96 1.11201 2.78766 0.794915
4.97 1.13325 2.68157 0.796603
4.98 1.15499 2.57922 0.797754
4.99 1.17724 2.48051 0.798346
5 1.2 2.38531 0.798361
5.01 1.22329 2.29348 0.797776
5.02 1.24713 2.20487 0.796569
5.03 1.27152 2.11939 0.794727
5.04 1.29648 2.03696 0.792237
5.05 1.32202 1.95748 0.789092
5.06 1.34815 1.88086 0.785283
5.07 1.3749 1.80703 0.780809
5.08 1.40226 1.73588 0.775669
5.09 1.43027 1.66734 0.769867
5.1 1.45893 1.60133 0.763408
5.11 1.48825 1.53777 0.756302
5.12 1.51826 1.47657 0.748562
5.13 1.54896 1.41767 0.740205
5.14 1.58038 1.36098 0.73125
5.15 1.61254 1.30644 0.72172
5.16 1.64544 1.25397 0.711638
5.17 1.67911 1.2035 0.701034
5.18 1.71356 1.15497 0.689938
5.19 1.74882 1.1083 0.678382
5.2 1.78489 1.06344 0.6664
5.21 1.82181 1.02032 0.654027
5.22 1.85959 0.978882 0.641302
5.23 1.89824 0.939064 0.628262
5.24 1.9378 0.90081 0.614945
5.25 1.97828 0.864063 0.601391
5.26 2.0197 0.828736 0.58762
5.27 2.06209 0.79475 0.573657
5.28 2.10546 0.762063 0.55954
5.29 2.14984 0.730635 0.545309
5.3 2.19526 0.700425 0.531002
5.31 2.24174 0.671393 0.516656
5.32 2.2893 0.6435 0.502306
5.33 2.33796 0.616709 0.487987
5.34 2.38776 0.590982 0.473731
5.35 2.43872 0.566283 0.459569
5.36 2.49087 0.542575 0.445528
5.37 2.54423 0.519825 0.431635
5.38 2.59883 0.497998 0.417915
5.39 2.65471 0.47706 0.40439
5.4 2.71189 0.45698 0.391079
5.41 2.7704 0.437726 0.378002
5.42 2.83027 0.419268 0.365173
5.43 2.89153 0.401576 0.352606
5.44 2.95423 0.384621 0.340314
5.45 3.01838 0.368374 0.328307
5.46 3.08403 0.35281 0.316592
5.47 3.15121 0.337901 0.305177
5.48 3.21995 0.323622 0.294067
5.49 3.2903 0.309948 0.283264
5.5 3.36228 0.296856 0.272773
5.51 3.43594 0.284307 0.26258
5.52 3.51131 0.272269 0.252676
5.53 3.58844 0.260722 0.243062
5.54 3.66737 0.249649 0.233738
5.55 3.74813 0.239033 0.224703
5.56 3.83078 0.228856 0.215954
5.57 3.91535 0.219102 0.207491
5.58 4.00189 0.209755 0.199308
5.59 4.09045 0.2008 0.191404
5.6 4.18107 0.192221 0.183772
5.61 4.2738 0.184005 0.17641
5.62 4.36869 0.176137 0.16931
5.63 4.4658 0.168603 0.162469
5.64 4.56516 0.16139 0.15588
5.65 4.66684 0.154486 0.149536
5.66 4.77088 0.147878 0.143432
5.67 4.87735 0.141554 0.137562
5.68 4.9863 0.135503 0.131918
5.69 5.09779 0.129713 0.126495
5.7 5.21187 0.124175 0.121285
5.71 5.32861 0.118877 0.116282
5.72 5.44807 0.113809 0.11148
5.73 5.57032 0.108962 0.106872
5.74 5.69541 0.104327 0.102451
5.75 5.82341 0.0998954 0.0982107
5.76 5.9544 0.0956535 0.0941412
5.77 6.08844 0.0915901 0.0902327
5.78 6.2256 0.0876982 0.08648
5.79 6.36595 0.083971 0.0828777
5.8 6.50957 0.0804017 0.0794208
5.81 6.65654 0.0769842 0.0761041
5.82 6.80693 0.0737123 0.0729226
5.83 6.96083 0.0705801 0.0698716
5.84 7.11831 0.0675818 0.0669462
5.85 7.27946 0.0647121 0.0641419
5.86 7.44436 0.0619656 0.061454
5.87 7.6131 0.0593372 0.0588783
5.88 7.78578 0.0568221 0.0564104
5.89 7.96247 0.0544155 0.0540462
5.9 8.14328 0.0521129 0.0517815
5.91 8.32831 0.04991 0.0496127
5.92 8.51764 0.0478025 0.0475357
5.93 8.71138 0.0457864 0.045547
5.94 8.90964 0.0438579 0.043643
5.95 9.11251 0.0420132 0.0418204
5.96 9.32011 0.0402487 0.0400757
5.97 9.53254 0.0385611 0.0384058
5.98 9.74993 0.036947 0.0368076
5.99 9.97237 0.0354033 0.0352781
6 10.2 0.033927 0.0338145
6.01 10.4329 0.0325142 0.0324132
6.02 10.6713 0.0311615 0.0310708
6.03 10.9152 0.0298663 0.0297848
6.04 11.1648 0.0286261 0.0285529
6.05 11.4202 0.0274386 0.0273728
6.06 11.6815 0.0263015 0.0262424
6.07 11.949 0.0252128 0.0251597
6.08 12.2226 0.0241703 0.0241226
6.09 12.5027 0.0231722 0.0231293
6.1 12.7893 0.0222164 0.0221779
6.11 13.0825 0.0213012 0.0212666
6.12 13.3826 0.0204248 0.0203937
6.13 13.6896 0.0195857 0.0195577
6.14 14.0038 0.0187821 0.018757
6.15 14.3254 0.0180126 0.01799
6.16 14.6544 0.0172758 0.0172554
6.17 14.9911 0.0165701 0.0165518
6.18 15.3356 0.0158944 0.0158779
6.19 15.6882 0.0152472 0.0152324
6.2 16.0489 0.0146275 0.0146142
6.21 16.4181 0.0140339 0.0140219
6.22 16.7959 0.0134654 0.0134546
6.23 17.1824 0.012921 0.0129113
6.24 17.578 0.0123995 0.0123907
6.25 17.9828 0.0119 0.0118921
6.26 18.397 0.0114214 0.0114143
6.27 18.8209 0.0109628 0.0109565
6.28 19.2546 0.0105234 0.0105176
6.29 19.6984 0.0101022 0.010097
6.3 20.1526 0.00969852 0.00969385
6.31 20.6174 0.00931159 0.00930739
6.32 21.093 0.00894069 0.0089369
6.33 21.5796 0.00858513 0.00858172
6.34 22.0776 0.00824426 0.00824118
6.35 22.5872 0.00791745 0.00791468
6.36 23.1087 0.0076041 0.0076016
6.37 23.6423 0.00730363 0.00730138
6.38 24.1883 0.00701551 0.00701347
6.39 24.7471 0.00673919 0.00673736
6.4 25.3189 0.00647419 0.00647253
6.41 25.904 0.00622002 0.00621853
6.42 26.5027 0.00597623 0.00597488
6.43 27.1153 0.00574237 0.00574115
6.44 27.7423 0.00551803 0.00551693
6.45 28.3838 0.0053028 0.00530181
6.46 29.0403 0.00509631 0.00509542
6.47 29.7121 0.00489818 0.00489738
6.48 30.3995 0.00470807 0.00470734
6.49 31.103 0.00452564 0.00452498
6.5 31.8228 0.00435056 0.00434997
6.51 32.5594 0.00418255 0.00418201
6.52 33.3131 0.00402132 0.00402084
6.53 34.0844 0.00386659 0.00386615
6.54 34.8737 0.00371807 0.00371767
6.55 35.6813 0.00357551 0.00357515
6.56 36.5078 0.00343865 0.00343832
6.57 37.3535 0.00330725 0.00330696
6.58 38.2189 0.00318109 0.00318083
6.59 39.1045 0.00305995 0.00305971
6.6 40.0107 0.00294362 0.0029434
6.61 40.938 0.00283189 0.00283169
6.62 41.8869 0.00272458 0.0027244
6.63 42.858 0.00262149 0.00262133
6.64 43.8516 0.00252247 0.00252232
6.65 44.8684 0.00242733 0.0024272
6.66 45.9088 0.00233593 0.00233581
6.67 46.9735 0.0022481 0.00224799
6.68 48.063 0.0021637 0.0021636
6.69 49.1779 0.00208258 0.0020825
6.7 50.3187 0.00200463 0.00200455
6.71 51.4861 0.0019297 0.00192962
6.72 52.6807 0.00185767 0.0018576
6.73 53.9032 0.00178842 0.00178837
6.74 55.1541 0.00172186 0.0017218
6.75 56.4341 0.00165785 0.0016578
6.76 57.744 0.00159632 0.00159628
6.77 59.0844 0.00153718 0.00153714
6.78 60.456 0.00148033 0.0014803
6.79 61.8595 0.00142568 0.00142565
6.8 63.2957 0.00137314 0.00137311
6.81 64.7654 0.00132261 0.00132258
6.82 66.2693 0.00127402 0.001274
6.83 67.8083 0.0012273 0.00122727
6.84 69.3831 0.00118235 0.00118233
6.85 70.9946 0.00113912 0.0011391
6.86 72.6436 0.00109753 0.00109751
6.87 74.331 0.00105752 0.0010575
6.88 76.0578 0.00101902 0.00101901
6.89 77.8247 0.000981977 0.000981964
6.9 79.6328 0.000946327 0.000946316
6.91 81.4831 0.000912018 0.000912008
6.92 83.3764 0.000878995 0.000878986
6.93 85.3138 0.000847209 0.0008472
6.94 87.2964 0.000816609 0.000816601
6.95 89.3251 0.00078715 0.000787143
6.96 91.4011 0.000758786 0.00075878
6.97 93.5254 0.000731476 0.00073147
6.98 95.6993 0.000705177 0.000705172
6.99 97.9237 0.000679851 0.000679846
7 100.2 0.000655459 0.000655454
7.01 102.529 0.000631975 0.000631971
7.02 104.913 0.000609371 0.000609367
7.03 107.352 0.000587612 0.000587609
7.04 109.848 0.000566664 0.000566661
7.05 112.402 0.000546494 0.000546491
7.06 115.015 0.000527071 0.000527069
7.07 117.69 0.000508366 0.000508363
7.08 120.426 0.000490349 0.000490347
7.09 123.227 0.000472993 0.000472992
7.1 126.093 0.000456274 0.000456272
7.11 129.025 0.000440164 0.000440163
7.12 132.026 0.000424642 0.00042464
7.13 135.096 0.000409683 0.000409681
7.14 138.238 0.000395265 0.000395264
7.15 141.454 0.000381369 0.000381368
7.16 144.744 0.000367973 0.000367972
7.17 148.111 0.000355059 0.000355058
7.18 151.556 0.000342608 0.000342608
7.19 155.082 0.000330603 0.000330602
7.2 158.689 0.000319025 0.000319025
7.21 162.381 0.000307861 0.00030786
7.22 166.159 0.000297092 0.000297092
7.23 170.024 0.000286706 0.000286705
7.24 173.98 0.000276686 0.000276686
7.25 178.028 0.000267021 0.000267021
7.26 182.17 0.000257699 0.000257699
7.27 186.409 0.00024871 0.00024871
7.28 190.746 0.000240043 0.000240043
7.29 195.184 0.000231685 0.000231685
7.3 199.726 0.000223626 0.000223625
7.31 204.374 0.000215853 0.000215853
7.32 209.13 0.000208357 0.000208356
7.33 213.996 0.000201127 0.000201127
7.34 218.976 0.000194154 0.000194153
7.35 224.072 0.000187428 0.000187427
7.36 229.287 0.00018094 0.00018094
7.37 234.623 0.000174681 0.000174681
7.38 240.083 0.000168644 0.000168644
7.39 245.671 0.00016282 0.00016282
7.4 251.389 0.000157202 0.000157202
7.41 257.24 0.000151781 0.000151781
7.42 263.227 0.000146551 0.000146551
7.43 269.353 0.000141505 0.000141505
7.44 275.623 0.000136636 0.000136636
7.45 282.038 0.000131938 0.000131938
7.46 288.603 0.000127404 0.000127404
7.47 295.321 0.00012303 0.00012303
7.48 302.195 0.000118808 0.000118808
7.49 309.23 0.000114733 0.000114733
7.5 316.428 0.000110801 0.000110801
7.51 323.794 0.000107007 0.000107007
7.52 331.331 0.000103346 0.000103346
7.53 339.044 9.98133e-05 9.98133e-05
7.54 346.937 9.64043e-05 9.64043e-05
7.55 355.013 9.31145e-05 9.31145e-05
7.56 363.278 8.99396e-05 8.99395e-05
7.57 371.735 8.68753e-05 8.68753e-05
7.58 380.389 8.39177e-05 8.39177e-05
7.59 389.245 8.10629e-05 8.10628e-05
7.6 398.307 7.83071e-05 7.83071e-05
7.61 407.58 7.56469e-05 7.56469e-05
7.62 417.069 7.30788e-05 7.30788e-05
7.63 426.78 7.05995e-05 7.05995e-05
7.64 436.716 6.82057e-05 6.82057e-05
7.65 446.884 6.58945e-05 6.58945e-05
7.66 457.288 6.36629e-05 6.36629e-05
7.67 467.935 6.1508e-05 6.1508e-05
7.68 478.83 5.94272e-05 5.94271e-05
7.69 489.979 5.74177e-05 5.74177e-05
7.7 501.387 5.54771e-05 5.5477e-05
7.71 513.061 5.36029e-05 5.36028e-05
7.72 525.007 5.17927e-05 5.17927e-05
7.73 537.232 5.00444e-05 5.00444e-05
7.74 549.741 4.83557e-05 4.83557e-05
7.75 562.541 4.67246e-05 4.67246e-05
7.76 575.64 4.51492e-05 4.51492e-05
7.77 589.044 4.36279e-05 4.36279e-05
7.78 602.76 4.21588e-05 4.21587e-05
7.79 616.795 4.07399e-05 4.07399e-05
7.8 631.157 3.93696e-05 3.93696e-05
7.81 645.854 3.80462e-05 3.80462e-05
7.82 660.893 3.6768e-05 3.6768e-05
7.83 676.283 3.55334e-05 3.55334e-05
7.84 692.031 3.43408e-05 3.43408e-05
7.85 708.146 3.31889e-05 3.31889e-05
7.86 724.636 3.20763e-05 3.20762e-05
7.87 741.51 3.10014e-05 3.10014e-05
7.88 758.778 2.99631e-05 2.99631e-05
7.89 776.447 2.896e-05 2.896e-05
7.9 794.528 2.79909e-05 2.79909e-05
7.91 813.031 2.70547e-05 2.70547e-05
7.92 831.964 2.61502e-05 2.61502e-05
7.93 851.338 2.52763e-05 2.52763e-05
7.94 871.164 2.4432e-05 2.4432e-05
7.95 891.451 2.36162e-05 2.36162e-05
7.96 912.211 2.28279e-05 2.28279e-05
7.97 933.454 2.20662e-05 2.20662e-05
7.98 955.193 2.13302e-05 2.13302e-05
7.99 977.437 2.0619e-05 2.0619e-05
8 1000.2 1.99317e-05 1.99317e-05
8.01 1023.49 1.92677e-05 1.92677e-05
8.02 1047.33 1.86263e-05 1.86263e-05
8.03 1071.72 1.80067e-05 1.80067e-05
8.04 1096.68 1.7408e-05 1.7408e-05
8.05 1122.22 1.68296e-05 1.68296e-05
8.06 1148.35 1.62707e-05 1.62707e-05
8.07 1175.1 1.57307e-05 1.57307e-05
8.08 1202.46 1.52088e-05 1.52088e-05
8.09 1230.47 1.47045e-05 1.47045e-05
8.1 1259.13 1.4217e-05 1.4217e-05
8.11 1288.45 1.3746e-05 1.3746e-05
8.12 1318.46 1.32906e-05 1.32906e-05
8.13 1349.16 1.28505e-05 1.28505e-05
8.14 1380.58 1.24251e-05 1.24251e-05
8.15 1412.74 1.20138e-05 1.20138e-05
8.16 1445.64 1.16162e-05 1.16162e-05
8.17 1479.31 1.12319e-05 1.12319e-05
8.18 1513.76 1.08603e-05 1.08603e-05
8.19 1549.02 1.05009e-05 1.05009e-05
8.2 1585.09 1.01535e-05 1.01535e-05
8.21 1622.01 9.81761e-06 9.81761e-06
8.22 1659.79 9.49278e-06 9.49278e-06
8.23 1698.44 9.17867e-06 9.17867e-06
8.24 1738 8.87491e-06 8.87491e-06
8.25 1778.48 8.58115e-06 8.58115e-06
8.26 1819.9 8.2971e-06 8.2971e-06
8.27 1862.29 8.02248e-06 8.02248e-06
