2.83507e+08 1e+07 8.45999e+23 -0.00039975
2.83703e+08 1e+07 8.45999e+23 0.000133416
2.839e+08 1e+07 8.45999e+23 9.50491e-05
2.84096e+08 1e+07 8.45999e+23 -0.000203999
2.84292e+08 1e+07 8.45999e+23 0.00018131
2.84488e+08 1e+07 8.45999e+23 1.92349e-05
2.84683e+08 1e+07 8.45999e+23 -0.000258026
2.84878e+08 1e+07 8.45999e+23 0.000470684
2.85073e+08 1e+07 8.45999e+23 -0.000470959
2.85267e+08 1e+07 8.45999e+23 0.000257818
2.85462e+08 1e+07 8.45999e+23 -1.58932e-05
2.85656e+08 1e+07 8.45999e+23 -0.000194423
2.8585e+08 1e+07 8.45999e+23 0.00024786
2.86043e+08 1e+07 8.45999e+23 -0.00025037
2.86236e+08 1e+07 8.45999e+23 0.000206232
2.86429e+08 1e+07 8.45999e+23 -2.64643e-05
2.86622e+08 1e+07 8.45999e+23 -0.000100644
2.86815e+08 1e+07 8.45999e+23 0.000113328
2.87007e+08 1e+07 8.45999e+23 -3.64284e-05
2.87199e+08 1e+07 8.45999e+23 3.23564e-05
2.87391e+08 1e+07 8.45999e+23 -9.28888e-05
2.87582e+08 1e+07 8.45999e+23 2.16099e-05
2.87773e+08 1e+07 8.45999e+23 6.45043e-06
2.87964e+08 1e+07 8.45999e+23 -4.73168e-05
2.88155e+08 1e+07 8.45999e+23 -5.30606e-05
2.88345e+08 1e+07 8.45999e+23 0.000259559
2.88536e+08 1e+07 8.45999e+23 -0.000429043
2.88726e+08 1e+07 8.45999e+23 0.000428009
2.88915e+08 1e+07 8.45999e+23 -0.000253262
2.89105e+08 1e+07 8.45999e+23 2.69327e-05
2.89294e+08 1e+07 8.45999e+23 0.000145531
2.89483e+08 1e+07 8.45999e+23 -4.94401e-05
2.89672e+08 1e+07 8.45999e+23 5.22748e-05
2.8986e+08 1e+07 8.45999e+23 -0.000159621
2.90048e+08 1e+07 8.45999e+23 2.43172e-05
2.90236e+08 1e+07 8.45999e+23 6.23526e-05
2.90424e+08 1e+07 8.45999e+23 -3.40598e-05
2.90612e+08 1e+07 8.45999e+23 -0.000166118
2.90799e+08 1e+07 8.45999e+23 0.000220009
2.90986e+08 1e+07 8.45999e+23 -0.000234733
2.91173e+08 1e+07 8.45999e+23 0.00023912
2.91359e+08 1e+07 8.45999e+23 -0.000241128
2.91545e+08 1e+07 8.45999e+23 7.94864e-05
2.91731e+08 1e+07 8.45999e+23 8.80636e-05
2.91917e+08 1e+07 8.45999e+23 5.05479e-05
2.92103e+08 1e+07 8.45999e+23 -4.79836e-05
2.92288e+08 1e+07 8.45999e+23 0.000141368
2.92473e+08 1e+07 8.45999e+23 -0.000189129
2.92658e+08 1e+07 8.45999e+23 4.3151e-05
2.92843e+08 1e+07 8.45999e+23 1.66573e-05
2.93027e+08 1e+07 8.45999e+23 -0.00010992
2.93211e+08 1e+07 8.45999e+23 -6.35061e-05
2.93395e+08 1e+07 8.45999e+23 0.000197173
2.93579e+08 1e+07 8.45999e+23 -7.04968e-05
2.93763e+08 1e+07 8.45999e+23 8.48645e-05
2.93946e+08 1e+07 8.45999e+23 -2.34816e-05
2.94129e+08 1e+07 8.45999e+23 -0.000236456
2.94312e+08 1e+07 8.45999e+23 0.000311017
2.94494e+08 1e+07 8.45999e+23 -0.000102593
2.94677e+08 1e+07 8.45999e+23 9.94636e-05
2.94859e+08 1e+07 8.45999e+23 -0.000295234
2.95041e+08 1e+07 8.45999e+23 0.0003416
2.95222e+08 1e+07 8.45999e+23 -0.000330295
2.95404e+08 1e+07 8.45999e+23 6.8729e-05
2.95585e+08 1e+07 8.45999e+23 0.000224654
2.95766e+08 1e+07 8.45999e+23 -0.0002237
2.95947e+08 1e+07 8.45999e+23 -7.44117e-05
2.96127e+08 1e+07 8.45999e+23 0.000351449
2.96308e+08 1e+07 8.45999e+23 -0.000415045
2.96488e+08 1e+07 8.45999e+23 0.000391276
2.96668e+08 1e+07 8.45999e+23 -0.000231551
2.96847e+08 1e+07 8.45999e+23 -0.000213969
2.97027e+08 1e+07 8.45999e+23 0.000500406
2.97206e+08 1e+07 8.45999e+23 -0.000448899
2.97385e+08 1e+07 8.45999e+23 0.000371913
2.97564e+08 1e+07 8.45999e+23 -0.000114293
2.97743e+08 1e+07 8.45999e+23 -0.000166827
2.97921e+08 1e+07 8.45999e+23 0.000107308
2.98099e+08 1e+07 8.45999e+23 -9.03139e-05
2.98277e+08 1e+07 8.45999e+23 8.16512e-05
2.98455e+08 1e+07 8.45999e+23 -6.367e-05
2.98632e+08 1e+07 8.45999e+23 2.022e-07
2.9881e+08 1e+07 8.45999e+23 6.28612e-05
2.98987e+08 1e+07 8.45999e+23 -7.84159e-05
2.99164e+08 1e+07 8.45999e+23 7.7366e-05
2.9934e+08 1e+07 8.45999e+23 -0.00023092
2.99517e+08 1e+07 8.45999e+23 0.00042308
2.99693e+08 1e+07 8.45999e+23 -0.000355306
2.99869e+08 1e+07 8.45999e+23 0.000314854
3.00045e+08 1e+07 8.45999e+23 -0.000219979
3.00221e+08 1e+07 8.45999e+23 5.47612e-05
3.00396e+08 1e+07 8.45999e+23 8.05658e-07
3.00572e+08 1e+07 8.45999e+23 -5.78276e-05
3.00747e+08 1e+07 8.45999e+23 5.52279e-05
3.00922e+08 1e+07 8.45999e+23 1.22893e-05
3.01096e+08 1e+07 8.45999e+23 -0.000279955
3.01271e+08 1e+07 8.45999e+23 0.000342987
3.01445e+08 1e+07 8.45999e+23 -0.000150529
3.01619e+08 1e+07 8.45999e+23 8.28795e-05
3.01793e+08 1e+07 8.45999e+23 -0.000181076
3.01966e+08 1e+07 8.45999e+23 0.000211446
3.0214e+08 1e+07 8.45999e+23 -5.72627e-05
3.02313e+08 1e+07 8.45999e+23 -0.000159359
3.02486e+08 1e+07 8.45999e+23 -7.61491e-05
3.02659e+08 1e+07 8.45999e+23 0.000463956
3.02832e+08 1e+07 8.45999e+23 -0.000310724
3.03004e+08 1e+07 8.45999e+23 8.16885e-05
3.03176e+08 1e+07 8.45999e+23 -1.60661e-05
3.03348e+08 1e+07 8.45999e+23 -1.7388e-05
3.0352e+08 1e+07 8.45999e+23 8.56182e-05
3.03692e+08 1e+07 8.45999e+23 -0.000146528
3.03863e+08 1e+07 8.45999e+23 -0.000113762
3.04035e+08 1e+07 8.45999e+23 0.000258914
3.04206e+08 1e+07 8.45999e+23 -0.000142341
3.04377e+08 1e+07 8.45999e+23 -0.000126541
3.04547e+08 1e+07 8.45999e+23 0.000304685
3.04718e+08 1e+07 8.45999e+23 -0.000130067
3.04888e+08 1e+07 8.45999e+23 3.54111e-05
3.05058e+08 1e+07 8.45999e+23 -1.15486e-05
3.05228e+08 1e+07 8.45999e+23 1.07544e-05
3.05398e+08 1e+07 8.45999e+23 -3.14624e-05
3.05568e+08 1e+07 8.45999e+23 0.000115089
3.05737e+08 1e+07 8.45999e+23 -0.000247776
3.05906e+08 1e+07 8.45999e+23 0.000253317
3.06075e+08 1e+07 8.45999e+23 -0.000142211
3.06244e+08 1e+07 8.45999e+23 -0.000308577
3.06413e+08 1e+07 8.45999e+23 0.000486173
3.06581e+08 1e+07 8.45999e+23 -0.000119233
3.06749e+08 1e+07 8.45999e+23 -9.19601e-06
3.06918e+08 1e+07 8.45999e+23 -2.6406e-05
3.07085e+08 1e+07 8.45999e+23 0.000114716
3.07253e+08 1e+07 8.45999e+23 -0.000249381
3.07421e+08 1e+07 8.45999e+23 -9.65875e-05
3.07588e+08 1e+07 8.45999e+23 8.91275e-05
3.07755e+08 1e+07 8.45999e+23 0.000287277
3.07922e+08 1e+07 8.45999e+23 -0.000255687
3.08089e+08 1e+07 8.45999e+23 0.000103735
3.08256e+08 1e+07 8.45999e+23 -0.00015917
3.08422e+08 1e+07 8.45999e+23 0.000180221
3.08588e+08 1e+07 8.45999e+23 -0.000208365
3.08754e+08 1e+07 8.45999e+23 0.000299505
3.0892e+08 1e+07 8.45999e+23 -0.00018587
3.09086e+08 1e+07 8.45999e+23 -6.50989e-06
3.09252e+08 1e+07 8.45999e+23 -0.000142462
3.09417e+08 1e+07 8.45999e+23 2.30515e-05
3.09582e+08 1e+07 8.45999e+23 5.02561e-05
3.09747e+08 1e+07 8.45999e+23 0.000330241
3.09912e+08 1e+07 8.45999e+23 -0.000562282
3.10077e+08 1e+07 8.45999e+23 0.000553584
3.10241e+08 1e+07 8.45999e+23 -0.000285427
3.10406e+08 1e+07 8.45999e+23 0.000133924
3.1057e+08 1e+07 8.45999e+23 -0.000249934
3.10734e+08 1e+07 8.45999e+23 -5.03355e-05
3.10897e+08 1e+07 8.45999e+23 0.000451276
3.11061e+08 1e+07 8.45999e+23 -0.000380556
3.11225e+08 1e+07 8.45999e+23 0.000254912
3.11388e+08 1e+07 8.45999e+23 -0.00027968
3.11551e+08 1e+07 8.45999e+23 -5.6783e-05
3.11714e+08 1e+07 8.45999e+23 0.000225374
3.11877e+08 1e+07 8.45999e+23 -7.5242e-07
3.12039e+08 1e+07 8.45999e+23 -0.000222494
3.12202e+08 1e+07 8.45999e+23 4.51346e-05
3.12364e+08 1e+07 8.45999e+23 4.19553e-05
3.12526e+08 1e+07 8.45999e+23 6.99533e-05
3.12688e+08 1e+07 8.45999e+23 0.000243141
3.1285e+08 1e+07 8.45999e+23 -0.000218072
3.13011e+08 1e+07 8.45999e+23 -0.000196153
3.13173e+08 1e+07 8.45999e+23 0.000436018
3.13334e+08 1e+07 8.45999e+23 -0.000616769
3.13495e+08 1e+07 8.45999e+23 0.000350692
3.13656e+08 1e+07 8.45999e+23 -3.69889e-05
3.13817e+08 1e+07 8.45999e+23 -0.000202797
3.13977e+08 1e+07 8.45999e+23 9.7688e-05
3.14138e+08 1e+07 8.45999e+23 0.00027754
3.14298e+08 1e+07 8.45999e+23 -0.000350808
3.14458e+08 1e+07 8.45999e+23 0.000267778
3.14618e+08 1e+07 8.45999e+23 0.000138479
3.14778e+08 1e+07 8.45999e+23 -0.000454513
3.14938e+08 1e+07 8.45999e+23 0.000451491
3.15097e+08 1e+07 8.45999e+23 -0.000122128
3.15256e+08 1e+07 8.45999e+23 -0.000331477
3.15416e+08 1e+07 8.45999e+23 0.000115798
3.15575e+08 1e+07 8.45999e+23 -0.000131735
3.15733e+08 1e+07 8.45999e+23 0.000411162
3.15892e+08 1e+07 8.45999e+23 -0.000176627
3.16051e+08 1e+07 8.45999e+23 -0.0002817
3.16209e+08 1e+07 8.45999e+23 0.000542083
3.16367e+08 1e+07 8.45999e+23 -0.000546232
3.16525e+08 1e+07 8.45999e+23 0.000301103
3.16683e+08 1e+07 8.45999e+23 0.000105341
3.16841e+08 1e+07 8.45999e+23 -0.000142341
3.16998e+08 1e+07 8.45999e+23 -0.000116627
3.17156e+08 1e+07 8.45999e+23 0.000317481
3.17313e+08 1e+07 8.45999e+23 -0.000279931
3.1747e+08 1e+07 8.45999e+23 0.000219952
3.17627e+08 1e+07 8.45999e+23 -1.667e-05
3.17784e+08 1e+07 8.45999e+23 -0.000153491
3.1794e+08 1e+07 8.45999e+23 4.6494e-05
3.18097e+08 1e+07 8.45999e+23 -3.25264e-05
3.18253e+08 1e+07 8.45999e+23 8.36525e-05
3.18409e+08 1e+07 8.45999e+23 -0.00030214
3.18565e+08 1e+07 8.45999e+23 0.000352268
3.18721e+08 1e+07 8.45999e+23 -0.000333406
3.18877e+08 1e+07 8.45999e+23 0.000207075
3.19032e+08 1e+07 8.45999e+23 -1.50541e-05
3.19188e+08 1e+07 8.45999e+23 -0.000146464
3.19343e+08 1e+07 8.45999e+23 0.000119741
3.19498e+08 1e+07 8.45999e+23 0.000149042
3.19653e+08 1e+07 8.45999e+23 -0.000420012
3.19808e+08 1e+07 8.45999e+23 0.000350196
3.19962e+08 1e+07 8.45999e+23 -9.53102e-05
3.20117e+08 1e+07 8.45999e+23 0.000327905
3.20271e+08 1e+07 8.45999e+23 -0.000623792
3.20425e+08 1e+07 8.45999e+23 0.000388708
3.2058e+08 1e+07 8.45999e+23 -4.21456e-05
3.20733e+08 1e+07 8.45999e+23 -0.00022007
3.20887e+08 1e+07 8.45999e+23 3.17683e-05
3.21041e+08 1e+07 8.45999e+23 9.29973e-05
3.21194e+08 1e+07 8.45999e+23 1.77435e-06
3.21348e+08 1e+07 8.45999e+23 -0.000100058
3.21501e+08 1e+07 8.45999e+23 0.000398537
3.21654e+08 1e+07 8.45999e+23 -0.00070631
3.21807e+08 1e+07 8.45999e+23 0.000754586
3.21959e+08 1e+07 8.45999e+23 -0.000638333
3.22112e+08 1e+07 8.45999e+23 0.000600751
3.22264e+08 1e+07 8.45999e+23 -0.000565579
3.22417e+08 1e+07 8.45999e+23 0.000461339
3.22569e+08 1e+07 8.45999e+23 -0.000379974
3.22721e+08 1e+07 8.45999e+23 0.000157905
3.22873e+08 1e+07 8.45999e+23 -0.0002516
3.23024e+08 1e+07 8.45999e+23 0.000368443
3.23176e+08 1e+07 8.45999e+23 -0.000331029
3.23327e+08 1e+07 8.45999e+23 0.000544604
3.23479e+08 1e+07 8.45999e+23 -0.000639164
3.2363e+08 1e+07 8.45999e+23 0.000320888
3.23781e+08 1e+07 8.45999e+23 -0.000162021
3.23932e+08 1e+07 8.45999e+23 0.00032709
3.24083e+08 1e+07 8.45999e+23 -0.000237847
3.24233e+08 1e+07 8.45999e+23 0.000128332
3.24384e+08 1e+07 8.45999e+23 -0.000275596
3.24534e+08 1e+07 8.45999e+23 7.55184e-05
3.24684e+08 1e+07 8.45999e+23 -2.64681e-05
3.24834e+08 1e+07 8.45999e+23 3.03448e-05
3.24984e+08 1e+07 8.45999e+23 0.000390944
3.25134e+08 1e+07 8.45999e+23 -0.000679962
3.25283e+08 1e+07 8.45999e+23 0.000410719
3.25433e+08 1e+07 8.45999e+23 -0.000445854
3.25582e+08 1e+07 8.45999e+23 0.000855161
3.25732e+08 1e+07 8.45999e+23 -0.0007436
3.25881e+08 1e+07 8.45999e+23 0.000404333
3.2603e+08 1e+07 8.45999e+23 3.31765e-05
3.26178e+08 1e+07 8.45999e+23 -3.52582e-05
3.26327e+08 1e+07 8.45999e+23 0.000108048
3.26476e+08 1e+07 8.45999e+23 -0.000397046
3.26624e+08 1e+07 8.45999e+23 6.6682e-05
3.26772e+08 1e+07 8.45999e+23 0.000130318
3.2692e+08 1e+07 8.45999e+23 -9.61614e-05
3.27068e+08 1e+07 8.45999e+23 0.000254203
3.27216e+08 1e+07 8.45999e+23 5.49251e-06
3.27364e+08 1e+07 8.45999e+23 -0.000276225
3.27511e+08 1e+07 8.45999e+23 0.000171639
3.27659e+08 1e+07 8.45999e+23 -0.000410424
3.27806e+08 1e+07 8.45999e+23 0.000451324
3.27953e+08 1e+07 8.45999e+23 -0.000375062
3.28101e+08 1e+07 8.45999e+23 0.00055363
3.28247e+08 1e+07 8.45999e+23 -0.000411912
3.28394e+08 1e+07 8.45999e+23 0.000161315
3.28541e+08 1e+07 8.45999e+23 -0.000233364
3.28687e+08 1e+07 8.45999e+23 0.000275152
3.28834e+08 1e+07 8.45999e+23 5.53627e-05
3.2898e+08 1e+07 8.45999e+23 -0.00049661
3.29126e+08 1e+07 8.45999e+23 0.000478109
3.29272e+08 1e+07 8.45999e+23 -0.000387745
3.29418e+08 1e+07 8.45999e+23 4.38786e-05
3.29564e+08 1e+07 8.45999e+23 0.000212231
3.2971e+08 1e+07 8.45999e+23 -0.000362351
3.29855e+08 1e+07 8.45999e+23 0.000706253
3.3e+08 1e+07 8.45999e+23 -0.000488324
3.30146e+08 1e+07 8.45999e+23 0.000304405
3.30291e+08 1e+07 8.45999e+23 -0.000300396
3.30436e+08 1e+07 8.45999e+23 -3.44115e-05
3.30581e+08 1e+07 8.45999e+23 -9.54323e-05
3.30725e+08 1e+07 8.45999e+23 0.000416203
3.3087e+08 1e+07 8.45999e+23 -0.000531284
3.31015e+08 1e+07 8.45999e+23 0.000356421
3.31159e+08 1e+07 8.45999e+23 -4.5481e-05
3.31303e+08 1e+07 8.45999e+23 -0.000174206
3.31447e+08 1e+07 8.45999e+23 0.000205948
3.31591e+08 1e+07 8.45999e+23 -0.000112968
3.31735e+08 1e+07 8.45999e+23 0.000245986
3.31879e+08 1e+07 8.45999e+23 6.88987e-05
3.32022e+08 1e+07 8.45999e+23 -0.000521882
3.32166e+08 1e+07 8.45999e+23 0.00053888
3.32309e+08 1e+07 8.45999e+23 -0.000152411
3.32453e+08 1e+07 8.45999e+23 -0.000363926
3.32596e+08 1e+07 8.45999e+23 0.000242875
3.32739e+08 1e+07 8.45999e+23 0.000249623
3.32881e+08 1e+07 8.45999e+23 -0.000731586
3.33024e+08 1e+07 8.45999e+23 0.000591138
3.33167e+08 1e+07 8.45999e+23 -5.64016e-05
3.33309e+08 1e+07 8.45999e+23 0.000145724
3.33452e+08 1e+07 8.45999e+23 -0.000526465
3.33594e+08 1e+07 8.45999e+23 0.000586517
3.33736e+08 1e+07 8.45999e+23 -0.000444988
3.33878e+08 1e+07 8.45999e+23 0.000136614
3.3402e+08 1e+07 8.45999e+23 -0.000101334
3.34162e+08 1e+07 8.45999e+23 -5.09239e-05
3.34303e+08 1e+07 8.45999e+23 0.000305029
3.34445e+08 1e+07 8.45999e+23 -0.00030322
3.34586e+08 1e+07 8.45999e+23 4.11447e-05
3.34728e+08 1e+07 8.45999e+23 0.000138642
3.34869e+08 1e+07 8.45999e+23 0.000272513
3.3501e+08 1e+07 8.45999e+23 -0.000271014
3.35151e+08 1e+07 8.45999e+23 -0.000146942
3.35292e+08 1e+07 8.45999e+23 -1.16387e-05
3.35432e+08 1e+07 8.45999e+23 0.000193497
3.35573e+08 1e+07 8.45999e+23 -0.000440241
3.35713e+08 1e+07 8.45999e+23 0.000516759
3.35854e+08 1e+07 8.45999e+23 -2.44225e-05
3.35994e+08 1e+07 8.45999e+23 -0.000419209
3.36134e+08 1e+07 8.45999e+23 9.6344e-05
3.36274e+08 1e+07 8.45999e+23 3.38805e-05
3.36414e+08 1e+07 8.45999e+23 0.000499462
3.36554e+08 1e+07 8.45999e+23 -0.000633329
3.36693e+08 1e+07 8.45999e+23 -9.82976e-05
3.36833e+08 1e+07 8.45999e+23 0.000683356
3.36972e+08 1e+07 8.45999e+23 -0.0006787
3.37112e+08 1e+07 8.45999e+23 0.000417127
3.37251e+08 1e+07 8.45999e+23 7.06093e-05
3.3739e+08 1e+07 8.45999e+23 -0.000143949
3.37529e+08 1e+07 8.45999e+23 -5.08297e-05
3.37668e+08 1e+07 8.45999e+23 2.101e-05
3.37806e+08 1e+07 8.45999e+23 -3.32812e-05
3.37945e+08 1e+07 8.45999e+23 0.000112186
3.38084e+08 1e+07 8.45999e+23 -8.84489e-05
3.38222e+08 1e+07 8.45999e+23 -8.5671e-05
3.3836e+08 1e+07 8.45999e+23 0.000431133
3.38498e+08 1e+07 8.45999e+23 -0.000751981
3.38636e+08 1e+07 8.45999e+23 0.000601254
3.38774e+08 1e+07 8.45999e+23 -0.000564173
3.38912e+08 1e+07 8.45999e+23 0.000565691
3.3905e+08 1e+07 8.45999e+23 -0.000608053
3.39188e+08 1e+07 8.45999e+23 0.000775093
3.39325e+08 1e+07 8.45999e+23 -0.000508327
3.39462e+08 1e+07 8.45999e+23 0.000365865
3.396e+08 1e+07 8.45999e+23 -6.21075e-05
3.39737e+08 1e+07 8.45999e+23 -0.000117338
3.39874e+08 1e+07 8.45999e+23 -0.00036319
3.40011e+08 1e+07 8.45999e+23 0.00047338
3.40148e+08 1e+07 8.45999e+23 -0.000432752
3.40284e+08 1e+07 8.45999e+23 0.000159166
3.40421e+08 1e+07 8.45999e+23 -0.000203748
3.40557e+08 1e+07 8.45999e+23 0.000655662
3.40694e+08 1e+07 8.45999e+23 -0.000419008
3.4083e+08 1e+07 8.45999e+23 0.00012097
3.40966e+08 1e+07 8.45999e+23 -6.47043e-05
3.41102e+08 1e+07 8.45999e+23 0.000137678
3.41238e+08 1e+07 8.45999e+23 -0.000486181
3.41374e+08 1e+07 8.45999e+23 0.000701601
3.4151e+08 1e+07 8.45999e+23 -0.00031078
3.41646e+08 1e+07 8.45999e+23 -0.000362109
3.41781e+08 1e+07 8.45999e+23 0.000650928
3.41916e+08 1e+07 8.45999e+23 -0.000227307
3.42052e+08 1e+07 8.45999e+23 -0.00064741
3.42187e+08 1e+07 8.45999e+23 0.000816572
3.42322e+08 1e+07 8.45999e+23 -0.000616862
3.42457e+08 1e+07 8.45999e+23 0.000537998
3.42592e+08 1e+07 8.45999e+23 -0.000421528
3.42727e+08 1e+07 8.45999e+23 3.36346e-05
3.42861e+08 1e+07 8.45999e+23 0.00028699
3.42996e+08 1e+07 8.45999e+23 -6.55831e-05
3.4313e+08 1e+07 8.45999e+23 -2.45064e-05
3.43265e+08 1e+07 8.45999e+23 0.000163609
3.43399e+08 1e+07 8.45999e+23 -0.00063
3.43533e+08 1e+07 8.45999e+23 0.000340467
3.43667e+08 1e+07 8.45999e+23 0.000165159
3.43801e+08 1e+07 8.45999e+23 0.000120317
3.43935e+08 1e+07 8.45999e+23 -0.000646275
3.44069e+08 1e+07 8.45999e+23 0.000442333
3.44202e+08 1e+07 8.45999e+23 -0.00022303
3.44336e+08 1e+07 8.45999e+23 0.000449589
3.44469e+08 1e+07 8.45999e+23 -0.000449622
3.44602e+08 1e+07 8.45999e+23 0.000222322
3.44736e+08 1e+07 8.45999e+23 -0.000439542
3.44869e+08 1e+07 8.45999e+23 0.000632402
3.45002e+08 1e+07 8.45999e+23 -5.67004e-05
3.45135e+08 1e+07 8.45999e+23 -0.000405654
3.45267e+08 1e+07 8.45999e+23 0.000548286
3.454e+08 1e+07 8.45999e+23 -0.000655646
3.45533e+08 1e+07 8.45999e+23 3.47745e-05
3.45665e+08 1e+07 8.45999e+23 0.000516548
3.45798e+08 1e+07 8.45999e+23 -5.82438e-05
3.4593e+08 1e+07 8.45999e+23 -0.000283522
3.46062e+08 1e+07 8.45999e+23 5.6023e-05
3.46194e+08 1e+07 8.45999e+23 5.94303e-05
3.46326e+08 1e+07 8.45999e+23 -0.000293978
3.46458e+08 1e+07 8.45999e+23 0.000205036
3.4659e+08 1e+07 8.45999e+23 0.000386207
3.46722e+08 1e+07 8.45999e+23 -0.0006093
3.46853e+08 1e+07 8.45999e+23 -4.20147e-06
3.46985e+08 1e+07 8.45999e+23 0.000626106
3.47116e+08 1e+07 8.45999e+23 -0.00044202
3.47247e+08 1e+07 8.45999e+23 -1.9438e-06
3.47378e+08 1e+07 8.45999e+23 0.000449795
3.4751e+08 1e+07 8.45999e+23 -0.000651642
3.47641e+08 1e+07 8.45999e+23 9.23895e-05
3.47771e+08 1e+07 8.45999e+23 0.000282083
3.47902e+08 1e+07 8.45999e+23 -0.000301462
3.48033e+08 1e+07 8.45999e+23 3.81321e-06
3.48163e+08 1e+07 8.45999e+23 0.000286209
3.48294e+08 1e+07 8.45999e+23 -0.000227238
3.48424e+08 1e+07 8.45999e+23 0.000622709
3.48555e+08 1e+07 8.45999e+23 -0.00111111
3.48685e+08 1e+07 8.45999e+23 0.000577129
3.48815e+08 1e+07 8.45999e+23 -2.86838e-05
3.48945e+08 1e+07 8.45999e+23 0.000462388
3.49075e+08 1e+07 8.45999e+23 -0.000664906
3.49205e+08 1e+07 8.45999e+23 0.000114209
3.49334e+08 1e+07 8.45999e+23 0.000208072
3.49464e+08 1e+07 8.45999e+23 -1.87531e-05
3.49594e+08 1e+07 8.45999e+23 -0.000133146
3.49723e+08 1e+07 8.45999e+23 -0.000377691
3.49852e+08 1e+07 8.45999e+23 0.00046826
3.49982e+08 1e+07 8.45999e+23 -0.000318809
3.50111e+08 1e+07 8.45999e+23 0.00080695
3.5024e+08 1e+07 8.45999e+23 -0.000813619
3.50369e+08 1e+07 8.45999e+23 0.000350608
3.50498e+08 1e+07 8.45999e+23 -0.000588822
3.50626e+08 1e+07 8.45999e+23 0.00082383
3.50755e+08 1e+07 8.45999e+23 -0.000590382
3.50884e+08 1e+07 8.45999e+23 0.000602623
3.51012e+08 1e+07 8.45999e+23 -0.000884117
3.5114e+08 1e+07 8.45999e+23 0.000812837
3.51269e+08 1e+07 8.45999e+23 -0.000244631
3.51397e+08 1e+07 8.45999e+23 0.000165481
3.51525e+08 1e+07 8.45999e+23 -0.00041721
3.51653e+08 1e+07 8.45999e+23 0.000564022
3.51781e+08 1e+07 8.45999e+23 -0.000898562
3.51909e+08 1e+07 8.45999e+23 0.000899707
3.52037e+08 1e+07 8.45999e+23 -0.0005688
3.52164e+08 1e+07 8.45999e+23 0.000433729
3.52292e+08 1e+07 8.45999e+23 -0.000223287
3.52419e+08 1e+07 8.45999e+23 0.000459261
3.52547e+08 1e+07 8.45999e+23 -0.000434518
3.52674e+08 1e+07 8.45999e+23 9.87199e-05
3.52801e+08 1e+07 8.45999e+23 3.9489e-05
3.52928e+08 1e+07 8.45999e+23 -0.000256456
3.53055e+08 1e+07 8.45999e+23 3.94986e-05
3.53182e+08 1e+07 8.45999e+23 9.8462e-05
3.53309e+08 1e+07 8.45999e+23 -0.000433512
3.53436e+08 1e+07 8.45999e+23 0.000435877
3.53562e+08 1e+07 8.45999e+23 -0.000109264
3.53689e+08 1e+07 8.45999e+23 1.18241e-06
3.53815e+08 1e+07 8.45999e+23 0.000104534
3.53942e+08 1e+07 8.45999e+23 -0.000419169
3.54068e+08 1e+07 8.45999e+23 0.000367817
3.54194e+08 1e+07 8.45999e+23 0.000153076
3.5432e+08 1e+07 8.45999e+23 -2.67842e-05
3.54446e+08 1e+07 8.45999e+23 -4.5777e-05
3.54572e+08 1e+07 8.45999e+23 0.000209824
3.54698e+08 1e+07 8.45999e+23 -0.000793565
3.54824e+08 1e+07 8.45999e+23 0.000798865
3.54949e+08 1e+07 8.45999e+23 -0.00023479
3.55075e+08 1e+07 8.45999e+23 0.000140341
3.552e+08 1e+07 8.45999e+23 -0.000326411
3.55326e+08 1e+07 8.45999e+23 0.000206145
3.55451e+08 1e+07 8.45999e+23 -0.000498146
3.55576e+08 1e+07 8.45999e+23 0.000571944
3.55701e+08 1e+07 8.45999e+23 -0.000574226
3.55826e+08 1e+07 8.45999e+23 0.0005087
3.55951e+08 1e+07 8.45999e+23 -0.000243722
3.56076e+08 1e+07 8.45999e+23 0.00046637
3.56201e+08 1e+07 8.45999e+23 -0.000657918
3.56326e+08 1e+07 8.45999e+23 -1.88123e-05
3.5645e+08 1e+07 8.45999e+23 0.000733167
3.56575e+08 1e+07 8.45999e+23 -0.000726511
3.56699e+08 1e+07 8.45999e+23 -1.59942e-05
3.56823e+08 1e+07 8.45999e+23 0.000790488
3.56948e+08 1e+07 8.45999e+23 -0.000954252
3.57072e+08 1e+07 8.45999e+23 0.000833286
3.57196e+08 1e+07 8.45999e+23 -0.000184173
3.5732e+08 1e+07 8.45999e+23 -9.66115e-05
3.57444e+08 1e+07 8.45999e+23 -0.000399913
3.57568e+08 1e+07 8.45999e+23 0.000468194
3.57691e+08 1e+07 8.45999e+23 -0.00024373
3.57815e+08 1e+07 8.45999e+23 0.000506572
3.57938e+08 1e+07 8.45999e+23 -0.000809267
3.58062e+08 1e+07 8.45999e+23 0.000525007
3.58185e+08 1e+07 8.45999e+23 -5.85104e-05
3.58309e+08 1e+07 8.45999e+23 -0.000290952
3.58432e+08 1e+07 8.45999e+23 -1.16448e-05
3.58555e+08 1e+07 8.45999e+23 0.000337531
3.58678e+08 1e+07 8.45999e+23 -0.000102597
3.58801e+08 1e+07 8.45999e+23 7.27484e-05
3.58924e+08 1e+07 8.45999e+23 -0.000188348
3.59047e+08 1e+07 8.45999e+23 -0.00268659
3.59169e+08 1e+07 8.45999e+23 0.0217113
3.59292e+08 1e+07 8.45999e+23 -0.103905
3.59414e+08 1e+07 8.45999e+23 0.39328
