2.85073e+08 1e+07 8.45999e+23 -0.000797656
2.85267e+08 1e+07 8.45999e+23 0.000601161
2.85462e+08 1e+07 8.45999e+23 -0.00017999
2.85656e+08 1e+07 8.45999e+23 -0.0002966
2.8585e+08 1e+07 8.45999e+23 0.000497705
2.86043e+08 1e+07 8.45999e+23 -0.000385376
2.86236e+08 1e+07 8.45999e+23 0.000101437
2.86429e+08 1e+07 8.45999e+23 0.000658735
2.86622e+08 1e+07 8.45999e+23 -0.00124097
2.86815e+08 1e+07 8.45999e+23 0.00131453
2.87007e+08 1e+07 8.45999e+23 -0.00102186
2.87199e+08 1e+07 8.45999e+23 0.000628343
2.87391e+08 1e+07 8.45999e+23 -0.000379162
2.87582e+08 1e+07 8.45999e+23 -0.000145633
2.87773e+08 1e+07 8.45999e+23 0.000259346
2.87964e+08 1e+07 8.45999e+23 -0.000397666
2.88155e+08 1e+07 8.45999e+23 0.000438871
2.88345e+08 1e+07 8.45999e+23 0.000106576
2.88536e+08 1e+07 8.45999e+23 -0.000742502
2.88726e+08 1e+07 8.45999e+23 0.000843373
2.88915e+08 1e+07 8.45999e+23 -0.000449359
2.89105e+08 1e+07 8.45999e+23 2.75241e-05
2.89294e+08 1e+07 8.45999e+23 0.00039969
2.89483e+08 1e+07 8.45999e+23 -9.8306e-05
2.89672e+08 1e+07 8.45999e+23 -6.02061e-05
2.8986e+08 1e+07 8.45999e+23 -0.000151083
2.90048e+08 1e+07 8.45999e+23 -0.00035893
2.90236e+08 1e+07 8.45999e+23 0.000605095
2.90424e+08 1e+07 8.45999e+23 -0.000399953
2.90612e+08 1e+07 8.45999e+23 -0.000212871
2.90799e+08 1e+07 8.45999e+23 0.000335556
2.90986e+08 1e+07 8.45999e+23 0.000102077
2.91173e+08 1e+07 8.45999e+23 -0.000236238
2.91359e+08 1e+07 8.45999e+23 0.000110927
2.91545e+08 1e+07 8.45999e+23 -0.000395881
2.91731e+08 1e+07 8.45999e+23 0.000852853
2.91917e+08 1e+07 8.45999e+23 -0.000630367
2.92103e+08 1e+07 8.45999e+23 0.00020454
2.92288e+08 1e+07 8.45999e+23 0.000604582
2.92473e+08 1e+07 8.45999e+23 -0.000804645
2.92658e+08 1e+07 8.45999e+23 0.000100997
2.92843e+08 1e+07 8.45999e+23 0.000280301
2.93027e+08 1e+07 8.45999e+23 -0.000627612
2.93211e+08 1e+07 8.45999e+23 7.58597e-05
2.93395e+08 1e+07 8.45999e+23 0.000413467
2.93579e+08 1e+07 8.45999e+23 -0.000328023
2.93763e+08 1e+07 8.45999e+23 0.000702789
2.93946e+08 1e+07 8.45999e+23 -0.000400476
2.94129e+08 1e+07 8.45999e+23 -0.00067394
2.94312e+08 1e+07 8.45999e+23 0.000722885
2.94494e+08 1e+07 8.45999e+23 -0.000379383
2.94677e+08 1e+07 8.45999e+23 0.000823701
2.94859e+08 1e+07 8.45999e+23 -0.00102601
2.95041e+08 1e+07 8.45999e+23 0.000943292
2.95222e+08 1e+07 8.45999e+23 -0.000946804
2.95404e+08 1e+07 8.45999e+23 0.000541696
2.95585e+08 1e+07 8.45999e+23 -0.000263105
2.95766e+08 1e+07 8.45999e+23 0.000702129
2.95947e+08 1e+07 8.45999e+23 -0.00126377
2.96127e+08 1e+07 8.45999e+23 0.0012896
2.96308e+08 1e+07 8.45999e+23 -0.00115155
2.96488e+08 1e+07 8.45999e+23 0.000749857
2.96668e+08 1e+07 8.45999e+23 -5.78741e-06
2.96847e+08 1e+07 8.45999e+23 -0.000715822
2.97027e+08 1e+07 8.45999e+23 0.000848307
2.97206e+08 1e+07 8.45999e+23 -0.000818627
2.97385e+08 1e+07 8.45999e+23 0.000635337
2.97564e+08 1e+07 8.45999e+23 0.000145071
2.97743e+08 1e+07 8.45999e+23 -0.000539394
2.97921e+08 1e+07 8.45999e+23 0.000111325
2.98099e+08 1e+07 8.45999e+23 8.60654e-05
2.98277e+08 1e+07 8.45999e+23 6.92786e-05
2.98455e+08 1e+07 8.45999e+23 -0.000114882
2.98632e+08 1e+07 8.45999e+23 8.43636e-05
2.9881e+08 1e+07 8.45999e+23 -0.00019446
2.98987e+08 1e+07 8.45999e+23 -0.00031844
2.99164e+08 1e+07 8.45999e+23 0.000626253
2.9934e+08 1e+07 8.45999e+23 -0.000478807
2.99517e+08 1e+07 8.45999e+23 0.000570083
2.99693e+08 1e+07 8.45999e+23 -0.000544324
2.99869e+08 1e+07 8.45999e+23 0.000473829
3.00045e+08 1e+07 8.45999e+23 -0.000375853
3.00221e+08 1e+07 8.45999e+23 0.000110134
3.00396e+08 1e+07 8.45999e+23 0.000268475
3.00572e+08 1e+07 8.45999e+23 -0.000508627
3.00747e+08 1e+07 8.45999e+23 0.000470719
3.00922e+08 1e+07 8.45999e+23 -0.000180848
3.01096e+08 1e+07 8.45999e+23 -0.000349193
3.01271e+08 1e+07 8.45999e+23 0.00052797
3.01445e+08 1e+07 8.45999e+23 -0.000282876
3.01619e+08 1e+07 8.45999e+23 -0.000268223
3.01793e+08 1e+07 8.45999e+23 0.000210784
3.01966e+08 1e+07 8.45999e+23 7.42267e-05
3.0214e+08 1e+07 8.45999e+23 0.000224958
3.02313e+08 1e+07 8.45999e+23 -0.000681001
3.02486e+08 1e+07 8.45999e+23 -0.000101379
3.02659e+08 1e+07 8.45999e+23 0.00110142
3.02832e+08 1e+07 8.45999e+23 -0.000751323
3.03004e+08 1e+07 8.45999e+23 0.000475947
3.03176e+08 1e+07 8.45999e+23 -0.000526079
3.03348e+08 1e+07 8.45999e+23 0.000442504
3.0352e+08 1e+07 8.45999e+23 0.000248991
3.03692e+08 1e+07 8.45999e+23 -0.000514887
3.03863e+08 1e+07 8.45999e+23 -0.000368084
3.04035e+08 1e+07 8.45999e+23 0.000587265
3.04206e+08 1e+07 8.45999e+23 -0.000421285
3.04377e+08 1e+07 8.45999e+23 -0.000162033
3.04547e+08 1e+07 8.45999e+23 0.000680746
3.04718e+08 1e+07 8.45999e+23 -0.000190511
3.04888e+08 1e+07 8.45999e+23 0.000215657
3.05058e+08 1e+07 8.45999e+23 -0.000354967
3.05228e+08 1e+07 8.45999e+23 0.000143779
3.05398e+08 1e+07 8.45999e+23 1.1563e-05
3.05568e+08 1e+07 8.45999e+23 -2.5832e-05
3.05737e+08 1e+07 8.45999e+23 -0.000145147
3.05906e+08 1e+07 8.45999e+23 0.000123879
3.06075e+08 1e+07 8.45999e+23 0.000189918
3.06244e+08 1e+07 8.45999e+23 -0.000671383
3.06413e+08 1e+07 8.45999e+23 0.000440083
3.06581e+08 1e+07 8.45999e+23 0.000438808
3.06749e+08 1e+07 8.45999e+23 -0.000263693
3.06918e+08 1e+07 8.45999e+23 -0.000236035
3.07085e+08 1e+07 8.45999e+23 0.000221779
3.07253e+08 1e+07 8.45999e+23 -0.000575332
3.07421e+08 1e+07 8.45999e+23 5.80553e-05
3.07588e+08 1e+07 8.45999e+23 0.000107336
3.07755e+08 1e+07 8.45999e+23 0.000667706
3.07922e+08 1e+07 8.45999e+23 -0.000543822
3.08089e+08 1e+07 8.45999e+23 2.10014e-05
3.08256e+08 1e+07 8.45999e+23 -0.000157712
3.08422e+08 1e+07 8.45999e+23 0.000343678
3.08588e+08 1e+07 8.45999e+23 -0.000367435
3.08754e+08 1e+07 8.45999e+23 0.000865139
3.0892e+08 1e+07 8.45999e+23 -0.00113734
3.09086e+08 1e+07 8.45999e+23 0.000583558
3.09252e+08 1e+07 8.45999e+23 -0.000430556
3.09417e+08 1e+07 8.45999e+23 2.09252e-05
3.09582e+08 1e+07 8.45999e+23 3.58675e-05
3.09747e+08 1e+07 8.45999e+23 0.000298192
3.09912e+08 1e+07 8.45999e+23 -0.000774555
3.10077e+08 1e+07 8.45999e+23 0.00113665
3.10241e+08 1e+07 8.45999e+23 -0.000301236
3.10406e+08 1e+07 8.45999e+23 -0.000568644
3.1057e+08 1e+07 8.45999e+23 0.000398498
3.10734e+08 1e+07 8.45999e+23 -0.000840478
3.10897e+08 1e+07 8.45999e+23 0.00155231
3.11061e+08 1e+07 8.45999e+23 -0.000793995
3.11225e+08 1e+07 8.45999e+23 0.000126031
3.11388e+08 1e+07 8.45999e+23 -0.000422296
3.11551e+08 1e+07 8.45999e+23 0.000294477
3.11714e+08 1e+07 8.45999e+23 -0.000599291
3.11877e+08 1e+07 8.45999e+23 0.00134366
3.12039e+08 1e+07 8.45999e+23 -0.00178408
3.12202e+08 1e+07 8.45999e+23 0.00104836
3.12364e+08 1e+07 8.45999e+23 -0.000278334
3.12526e+08 1e+07 8.45999e+23 0.000322196
3.12688e+08 1e+07 8.45999e+23 -0.000176981
3.1285e+08 1e+07 8.45999e+23 0.000771009
3.13011e+08 1e+07 8.45999e+23 -0.00130541
3.13173e+08 1e+07 8.45999e+23 0.00122611
3.13334e+08 1e+07 8.45999e+23 -0.00144592
3.13495e+08 1e+07 8.45999e+23 0.00104659
3.13656e+08 1e+07 8.45999e+23 -0.000695084
3.13817e+08 1e+07 8.45999e+23 0.000629985
3.13977e+08 1e+07 8.45999e+23 -0.000531241
3.14138e+08 1e+07 8.45999e+23 0.000771222
3.14298e+08 1e+07 8.45999e+23 -0.000987727
3.14458e+08 1e+07 8.45999e+23 0.00078634
3.14618e+08 1e+07 8.45999e+23 3.04863e-05
3.14778e+08 1e+07 8.45999e+23 -0.000833922
3.14938e+08 1e+07 8.45999e+23 0.00115523
3.15097e+08 1e+07 8.45999e+23 -1.26988e-05
3.15256e+08 1e+07 8.45999e+23 -0.00161908
3.15416e+08 1e+07 8.45999e+23 0.000944162
3.15575e+08 1e+07 8.45999e+23 -0.00028347
3.15733e+08 1e+07 8.45999e+23 0.000252629
3.15892e+08 1e+07 8.45999e+23 0.000435232
3.16051e+08 1e+07 8.45999e+23 -0.00137852
3.16209e+08 1e+07 8.45999e+23 0.00186034
3.16367e+08 1e+07 8.45999e+23 -0.00170303
3.16525e+08 1e+07 8.45999e+23 0.00100645
3.16683e+08 1e+07 8.45999e+23 -0.000127368
3.16841e+08 1e+07 8.45999e+23 0.000413996
3.16998e+08 1e+07 8.45999e+23 -0.000770316
3.17156e+08 1e+07 8.45999e+23 0.000917719
3.17313e+08 1e+07 8.45999e+23 -0.00067171
3.1747e+08 1e+07 8.45999e+23 5.57992e-06
3.17627e+08 1e+07 8.45999e+23 0.000180377
3.17784e+08 1e+07 8.45999e+23 0.000135765
3.1794e+08 1e+07 8.45999e+23 -0.000528108
3.18097e+08 1e+07 8.45999e+23 0.000301054
3.18253e+08 1e+07 8.45999e+23 0.000180364
3.18409e+08 1e+07 8.45999e+23 -0.000857521
3.18565e+08 1e+07 8.45999e+23 0.000738771
3.18721e+08 1e+07 8.45999e+23 -0.000496853
3.18877e+08 1e+07 8.45999e+23 0.00044388
3.19032e+08 1e+07 8.45999e+23 6.77313e-05
3.19188e+08 1e+07 8.45999e+23 -0.000386703
3.19343e+08 1e+07 8.45999e+23 -1.25246e-06
3.19498e+08 1e+07 8.45999e+23 0.000594208
3.19653e+08 1e+07 8.45999e+23 -0.000722822
3.19808e+08 1e+07 8.45999e+23 0.000151627
3.19962e+08 1e+07 8.45999e+23 0.000768266
3.20117e+08 1e+07 8.45999e+23 -0.000510353
3.20271e+08 1e+07 8.45999e+23 -4.76508e-05
3.20425e+08 1e+07 8.45999e+23 -0.000418769
3.2058e+08 1e+07 8.45999e+23 0.00075988
3.20733e+08 1e+07 8.45999e+23 -0.00102372
3.20887e+08 1e+07 8.45999e+23 0.00037258
3.21041e+08 1e+07 8.45999e+23 -0.000208577
3.21194e+08 1e+07 8.45999e+23 0.000544539
3.21348e+08 1e+07 8.45999e+23 -0.000178502
3.21501e+08 1e+07 8.45999e+23 0.000766764
3.21654e+08 1e+07 8.45999e+23 -0.00138136
3.21807e+08 1e+07 8.45999e+23 0.00118307
3.21959e+08 1e+07 8.45999e+23 -0.00100975
3.22112e+08 1e+07 8.45999e+23 0.00118175
3.22264e+08 1e+07 8.45999e+23 -0.00111818
3.22417e+08 1e+07 8.45999e+23 0.000769816
3.22569e+08 1e+07 8.45999e+23 -0.00063569
3.22721e+08 1e+07 8.45999e+23 -0.000197885
3.22873e+08 1e+07 8.45999e+23 0.00011431
3.23024e+08 1e+07 8.45999e+23 0.000192852
3.23176e+08 1e+07 8.45999e+23 -5.61236e-05
3.23327e+08 1e+07 8.45999e+23 0.000917775
3.23479e+08 1e+07 8.45999e+23 -0.00145104
3.2363e+08 1e+07 8.45999e+23 0.000824866
3.23781e+08 1e+07 8.45999e+23 -0.000996445
3.23932e+08 1e+07 8.45999e+23 0.00155875
3.24083e+08 1e+07 8.45999e+23 -0.000869604
3.24233e+08 1e+07 8.45999e+23 0.000337983
3.24384e+08 1e+07 8.45999e+23 -0.000871951
3.24534e+08 1e+07 8.45999e+23 -2.48522e-06
3.24684e+08 1e+07 8.45999e+23 0.000657746
3.24834e+08 1e+07 8.45999e+23 -3.06607e-05
3.24984e+08 1e+07 8.45999e+23 1.38761e-05
3.25134e+08 1e+07 8.45999e+23 -0.000657023
3.25283e+08 1e+07 8.45999e+23 0.000549433
3.25433e+08 1e+07 8.45999e+23 -0.000719742
3.25582e+08 1e+07 8.45999e+23 0.00116488
3.25732e+08 1e+07 8.45999e+23 -0.000569106
3.25881e+08 1e+07 8.45999e+23 6.17297e-05
3.2603e+08 1e+07 8.45999e+23 0.000795834
3.26178e+08 1e+07 8.45999e+23 -0.000654834
3.26327e+08 1e+07 8.45999e+23 0.00062086
3.26476e+08 1e+07 8.45999e+23 -0.00120757
3.26624e+08 1e+07 8.45999e+23 0.000230867
3.26772e+08 1e+07 8.45999e+23 0.000303654
3.2692e+08 1e+07 8.45999e+23 -2.33283e-05
3.27068e+08 1e+07 8.45999e+23 0.000330591
3.27216e+08 1e+07 8.45999e+23 0.000197638
3.27364e+08 1e+07 8.45999e+23 -0.000355641
3.27511e+08 1e+07 8.45999e+23 -0.000374773
3.27659e+08 1e+07 8.45999e+23 0.000189957
3.27806e+08 1e+07 8.45999e+23 0.000165834
3.27953e+08 1e+07 8.45999e+23 -0.000680376
3.28101e+08 1e+07 8.45999e+23 0.00118127
3.28247e+08 1e+07 8.45999e+23 -0.00123864
3.28394e+08 1e+07 8.45999e+23 0.00168115
3.28541e+08 1e+07 8.45999e+23 -0.00226069
3.28687e+08 1e+07 8.45999e+23 0.0019374
3.28834e+08 1e+07 8.45999e+23 -0.000816753
3.2898e+08 1e+07 8.45999e+23 5.3392e-05
3.29126e+08 1e+07 8.45999e+23 -0.000298309
3.29272e+08 1e+07 8.45999e+23 0.000298242
3.29418e+08 1e+07 8.45999e+23 7.48091e-05
3.29564e+08 1e+07 8.45999e+23 -0.000495691
3.2971e+08 1e+07 8.45999e+23 1.20502e-05
3.29855e+08 1e+07 8.45999e+23 0.000964435
3.3e+08 1e+07 8.45999e+23 -0.00078542
3.30146e+08 1e+07 8.45999e+23 0.00077014
3.30291e+08 1e+07 8.45999e+23 -0.000733357
3.30436e+08 1e+07 8.45999e+23 0.000479049
3.30581e+08 1e+07 8.45999e+23 -0.00155347
3.30725e+08 1e+07 8.45999e+23 0.00189271
3.3087e+08 1e+07 8.45999e+23 -0.00141361
3.31015e+08 1e+07 8.45999e+23 0.000396924
3.31159e+08 1e+07 8.45999e+23 0.000121774
3.31303e+08 1e+07 8.45999e+23 0.000270463
3.31447e+08 1e+07 8.45999e+23 -6.72452e-05
3.31591e+08 1e+07 8.45999e+23 -7.05443e-05
3.31735e+08 1e+07 8.45999e+23 0.000184839
3.31879e+08 1e+07 8.45999e+23 0.000139198
3.32022e+08 1e+07 8.45999e+23 -0.000526161
3.32166e+08 1e+07 8.45999e+23 0.00059015
3.32309e+08 1e+07 8.45999e+23 -0.00034547
3.32453e+08 1e+07 8.45999e+23 -0.000703138
3.32596e+08 1e+07 8.45999e+23 0.000884746
3.32739e+08 1e+07 8.45999e+23 0.000108542
3.32881e+08 1e+07 8.45999e+23 -0.000460975
3.33024e+08 1e+07 8.45999e+23 -0.0002629
3.33167e+08 1e+07 8.45999e+23 0.000385518
3.33309e+08 1e+07 8.45999e+23 0.000550754
3.33452e+08 1e+07 8.45999e+23 -0.00116796
3.33594e+08 1e+07 8.45999e+23 0.000754144
3.33736e+08 1e+07 8.45999e+23 -0.000322145
3.33878e+08 1e+07 8.45999e+23 -0.000150663
3.3402e+08 1e+07 8.45999e+23 -4.45899e-05
3.34162e+08 1e+07 8.45999e+23 0.000523292
3.34303e+08 1e+07 8.45999e+23 -0.000884088
3.34445e+08 1e+07 8.45999e+23 0.000988383
3.34586e+08 1e+07 8.45999e+23 -0.000734634
3.34728e+08 1e+07 8.45999e+23 -0.000101648
3.34869e+08 1e+07 8.45999e+23 0.00104539
3.3501e+08 1e+07 8.45999e+23 -0.00068292
3.35151e+08 1e+07 8.45999e+23 0.000314938
3.35292e+08 1e+07 8.45999e+23 -0.000743914
3.35432e+08 1e+07 8.45999e+23 0.00101466
3.35573e+08 1e+07 8.45999e+23 -0.00125734
3.35713e+08 1e+07 8.45999e+23 0.00098207
3.35854e+08 1e+07 8.45999e+23 0.000248808
3.35994e+08 1e+07 8.45999e+23 -0.000836918
3.36134e+08 1e+07 8.45999e+23 0.000533054
3.36274e+08 1e+07 8.45999e+23 -0.000920344
3.36414e+08 1e+07 8.45999e+23 0.00137057
3.36554e+08 1e+07 8.45999e+23 -0.000711446
3.36693e+08 1e+07 8.45999e+23 -0.000313934
3.36833e+08 1e+07 8.45999e+23 0.00103679
3.36972e+08 1e+07 8.45999e+23 -0.00174075
3.37112e+08 1e+07 8.45999e+23 0.00161317
3.37251e+08 1e+07 8.45999e+23 -0.000346991
3.3739e+08 1e+07 8.45999e+23 -0.000658651
3.37529e+08 1e+07 8.45999e+23 0.000398278
3.37668e+08 1e+07 8.45999e+23 -5.2985e-05
3.37806e+08 1e+07 8.45999e+23 9.59715e-05
3.37945e+08 1e+07 8.45999e+23 0.000330267
3.38084e+08 1e+07 8.45999e+23 -0.000662021
3.38222e+08 1e+07 8.45999e+23 -0.000252325
3.3836e+08 1e+07 8.45999e+23 0.00150475
3.38498e+08 1e+07 8.45999e+23 -0.00175624
3.38636e+08 1e+07 8.45999e+23 0.000746977
3.38774e+08 1e+07 8.45999e+23 -0.000519305
3.38912e+08 1e+07 8.45999e+23 0.000210616
3.3905e+08 1e+07 8.45999e+23 0.000226553
3.39188e+08 1e+07 8.45999e+23 0.000161353
3.39325e+08 1e+07 8.45999e+23 -0.000717913
3.39462e+08 1e+07 8.45999e+23 0.00121842
3.396e+08 1e+07 8.45999e+23 -0.000609549
3.39737e+08 1e+07 8.45999e+23 0.000161512
3.39874e+08 1e+07 8.45999e+23 -0.00065116
3.40011e+08 1e+07 8.45999e+23 0.000339972
3.40148e+08 1e+07 8.45999e+23 0.000189217
3.40284e+08 1e+07 8.45999e+23 -0.000845624
3.40421e+08 1e+07 8.45999e+23 0.000537946
3.40557e+08 1e+07 8.45999e+23 -7.5168e-05
3.40694e+08 1e+07 8.45999e+23 0.000696675
3.4083e+08 1e+07 8.45999e+23 4.20288e-05
3.40966e+08 1e+07 8.45999e+23 -0.00125361
3.41102e+08 1e+07 8.45999e+23 0.00146947
3.41238e+08 1e+07 8.45999e+23 -0.00145487
3.41374e+08 1e+07 8.45999e+23 0.0009516
3.4151e+08 1e+07 8.45999e+23 0.00038358
3.41646e+08 1e+07 8.45999e+23 -0.00147018
3.41781e+08 1e+07 8.45999e+23 0.00203233
3.41916e+08 1e+07 8.45999e+23 -0.000733187
3.42052e+08 1e+07 8.45999e+23 -0.00143639
3.42187e+08 1e+07 8.45999e+23 0.00160727
3.42322e+08 1e+07 8.45999e+23 -0.00175647
3.42457e+08 1e+07 8.45999e+23 0.00257839
3.42592e+08 1e+07 8.45999e+23 -0.00218456
3.42727e+08 1e+07 8.45999e+23 0.000528044
3.42861e+08 1e+07 8.45999e+23 0.000535263
3.42996e+08 1e+07 8.45999e+23 -1.55182e-05
3.4313e+08 1e+07 8.45999e+23 -0.000643372
3.43265e+08 1e+07 8.45999e+23 0.000674653
3.43399e+08 1e+07 8.45999e+23 -0.00076554
3.43533e+08 1e+07 8.45999e+23 0.000318695
3.43667e+08 1e+07 8.45999e+23 -0.000168979
3.43801e+08 1e+07 8.45999e+23 0.00143342
3.43935e+08 1e+07 8.45999e+23 -0.00255079
3.44069e+08 1e+07 8.45999e+23 0.00123171
3.44202e+08 1e+07 8.45999e+23 0.000711009
3.44336e+08 1e+07 8.45999e+23 -0.000123708
3.44469e+08 1e+07 8.45999e+23 -0.00137267
3.44602e+08 1e+07 8.45999e+23 0.0013928
3.44736e+08 1e+07 8.45999e+23 -0.000935101
3.44869e+08 1e+07 8.45999e+23 0.000605213
3.45002e+08 1e+07 8.45999e+23 -0.000192292
3.45135e+08 1e+07 8.45999e+23 -0.000471166
3.45267e+08 1e+07 8.45999e+23 0.00166455
3.454e+08 1e+07 8.45999e+23 -0.00166521
3.45533e+08 1e+07 8.45999e+23 -0.000672138
3.45665e+08 1e+07 8.45999e+23 0.000747869
3.45798e+08 1e+07 8.45999e+23 0.00099367
3.4593e+08 1e+07 8.45999e+23 -0.000537843
3.46062e+08 1e+07 8.45999e+23 -0.000314085
3.46194e+08 1e+07 8.45999e+23 -3.01485e-05
3.46326e+08 1e+07 8.45999e+23 8.93045e-05
3.46458e+08 1e+07 8.45999e+23 -0.0002547
3.4659e+08 1e+07 8.45999e+23 -9.01823e-05
3.46722e+08 1e+07 8.45999e+23 0.000765882
3.46853e+08 1e+07 8.45999e+23 -0.00112972
3.46985e+08 1e+07 8.45999e+23 0.00147923
3.47116e+08 1e+07 8.45999e+23 -0.000515874
3.47247e+08 1e+07 8.45999e+23 -0.00112961
3.47378e+08 1e+07 8.45999e+23 0.00247908
3.4751e+08 1e+07 8.45999e+23 -0.00251638
3.47641e+08 1e+07 8.45999e+23 0.000219394
3.47771e+08 1e+07 8.45999e+23 0.000478328
3.47902e+08 1e+07 8.45999e+23 0.000598868
3.48033e+08 1e+07 8.45999e+23 -0.00103269
3.48163e+08 1e+07 8.45999e+23 0.00134651
3.48294e+08 1e+07 8.45999e+23 -0.00100958
3.48424e+08 1e+07 8.45999e+23 0.0015332
3.48555e+08 1e+07 8.45999e+23 -0.00198434
3.48685e+08 1e+07 8.45999e+23 0.000477001
3.48815e+08 1e+07 8.45999e+23 -0.000108256
3.48945e+08 1e+07 8.45999e+23 0.00146643
3.49075e+08 1e+07 8.45999e+23 -0.00231051
3.49205e+08 1e+07 8.45999e+23 0.00193013
3.49334e+08 1e+07 8.45999e+23 -0.00113471
3.49464e+08 1e+07 8.45999e+23 0.00115476
3.49594e+08 1e+07 8.45999e+23 -0.00191763
3.49723e+08 1e+07 8.45999e+23 0.00128784
3.49852e+08 1e+07 8.45999e+23 -0.000935991
3.49982e+08 1e+07 8.45999e+23 0.000933138
3.50111e+08 1e+07 8.45999e+23 -4.28289e-05
3.5024e+08 1e+07 8.45999e+23 0.000638826
3.50369e+08 1e+07 8.45999e+23 -0.000863787
3.50498e+08 1e+07 8.45999e+23 -0.00112245
3.50626e+08 1e+07 8.45999e+23 0.00189233
3.50755e+08 1e+07 8.45999e+23 -0.00158744
3.50884e+08 1e+07 8.45999e+23 0.00292678
3.51012e+08 1e+07 8.45999e+23 -0.00377963
3.5114e+08 1e+07 8.45999e+23 0.00304172
3.51269e+08 1e+07 8.45999e+23 -0.00204933
3.51397e+08 1e+07 8.45999e+23 0.000824614
3.51525e+08 1e+07 8.45999e+23 -0.000125015
3.51653e+08 1e+07 8.45999e+23 0.000761308
3.51781e+08 1e+07 8.45999e+23 -0.00147974
3.51909e+08 1e+07 8.45999e+23 0.00133324
3.52037e+08 1e+07 8.45999e+23 -0.000694517
3.52164e+08 1e+07 8.45999e+23 0.00117113
3.52292e+08 1e+07 8.45999e+23 -0.00347458
3.52419e+08 1e+07 8.45999e+23 0.0127788
3.52547e+08 1e+07 8.45999e+23 -0.0464456
3.52674e+08 1e+07 8.45999e+23 0.174594
3.52801e+08 1e+07 8.45999e+23 -0.653634
3.52928e+08 1e+07 8.45999e+23 2.43841
3.53055e+08 1e+07 8.45999e+23 -9.09981
3.53182e+08 1e+07 8.45999e+23 33.951
3.53309e+08 1e+07 8.45999e+23 -126.66
3.53436e+08 1e+07 8.45999e+23 472.511
3.53562e+08 1e+07 8.45999e+23 -1762.73
3.53689e+08 1e+07 8.45999e+23 6575.91
3.53815e+08 1e+07 8.46001e+23 -24531.9
3.53942e+08 9.99996e+06 8.45994e+23 91516.2
3.54068e+08 1.00002e+07 8.46019e+23 -341460
3.54194e+08 9.9994e+06 8.45925e+23 1.2738e+06
3.5432e+08 1.00022e+07 8.46275e+23 -4.76336e+06
3.54446e+08 9.99166e+06 8.44976e+23 1.77672e+07
3.54572e+08 1.00318e+07 8.50101e+23 -6.85629e+07
3.54699e+08 9.88683e+06 8.32423e+23 2.55209e+08
3.54818e+08 1.06006e+07 1.72492e+24 -1.68487e+09
3.5489e+08 1.73346e+07 3.59631e+25 -4.9357e+09
3.54918e+08 4.44321e+07 2.81287e+26 -6.73736e+09
3.54937e+08 6.61127e+07 5.04423e+26 -6.57114e+09
3.54956e+08 6.60009e+07 5.15077e+26 -6.49631e+09
3.54977e+08 6.22742e+07 4.90548e+26 -6.57024e+09
3.54998e+08 5.8733e+07 4.65663e+26 -6.55549e+09
3.55019e+08 5.85266e+07 4.72945e+26 -6.40092e+09
3.55041e+08 5.83428e+07 4.81477e+26 -6.39086e+09
3.55064e+08 5.49352e+07 4.57691e+26 -6.47922e+09
3.55088e+08 5.19222e+07 4.38049e+26 -6.36061e+09
3.55112e+08 5.14526e+07 4.43316e+26 -6.17661e+09
3.55138e+08 4.97534e+07 4.33476e+26 -6.24422e+09
3.55165e+08 4.65385e+07 4.08768e+26 -6.28599e+09
3.55192e+08 4.565e+07 4.13018e+26 -6.09438e+09
3.5522e+08 4.49048e+07 4.16616e+26 -6.05966e+09
3.5525e+08 4.16896e+07 3.86623e+26 -6.10174e+09
3.55281e+08 3.99743e+07 3.76112e+26 -5.8901e+09
3.55313e+08 3.95357e+07 3.85361e+26 -5.85356e+09
3.55347e+08 3.69367e+07 3.65837e+26 -5.95601e+09
3.55383e+08 3.52502e+07 3.53807e+26 -5.68667e+09
3.55419e+08 3.45333e+07 3.53901e+26 -5.60983e+09
3.55458e+08 3.20137e+07 3.32574e+26 -5.73436e+09
3.55499e+08 3.08663e+07 3.32116e+26 -5.47554e+09
3.55541e+08 2.96055e+07 3.26202e+26 -5.44656e+09
3.55587e+08 2.72283e+07 3.00077e+26 -5.40413e+09
3.55633e+08 2.70698e+07 3.09209e+26 -5.21993e+09
3.55683e+08 2.50161e+07 2.92305e+26 -5.26094e+09
3.55737e+08 2.33089e+07 2.78438e+26 -4.96152e+09
3.55791e+08 2.3044e+07 2.83674e+26 -5.09665e+09
3.55851e+08 2.095e+07 2.58571e+26 -4.70549e+09
3.55912e+08 2.02805e+07 2.60885e+26 -4.83716e+09
3.55979e+08 1.86289e+07 2.46329e+26 -4.53797e+09
3.5605e+08 1.76235e+07 2.3878e+26 -4.52362e+09
3.56125e+08 1.65871e+07 2.2921e+26 -4.3122e+09
3.56206e+08 1.54206e+07 2.20252e+26 -4.20711e+09
3.56294e+08 1.42265e+07 2.123e+26 -4.00377e+09
3.56388e+08 1.3172e+07 2.03073e+26 -3.84229e+09
3.56489e+08 1.23458e+07 1.95148e+26 -3.64458e+09
3.56599e+08 1.13638e+07 1.85777e+26 -3.45143e+09
3.5672e+08 1.02587e+07 1.76623e+26 -3.23279e+09
3.56854e+08 9.27292e+06 1.67403e+26 -2.98327e+09
3.57e+08 8.49671e+06 1.58668e+26 -2.69746e+09
3.5716e+08 7.76443e+06 1.50253e+26 -2.39429e+09
