6.90156e-05 0.000119371 1.75588e-05 0.000689243 3.92871e-06 0.00160648 0.977983 0.0195796 4.46752e+19
6.94505e-05 0.000119434 1.75491e-05 0.000688474 3.92554e-06 0.00160503 0.977884 0.0196801 4.45034e+19
7.00518e-05 0.000119538 1.75366e-05 0.00068742 3.92148e-06 0.00160309 0.977748 0.0198189 4.45024e+19
7.049e-05 0.000119601 1.7527e-05 0.000686658 3.91832e-06 0.00160165 0.97765 0.0199199 4.43311e+19
7.10957e-05 0.000119703 1.75146e-05 0.000685613 3.91428e-06 0.00159973 0.977513 0.0200592 4.4331e+19
7.15371e-05 0.000119765 1.7505e-05 0.000684857 3.91114e-06 0.00159829 0.977414 0.0201605 4.41603e+19
7.21471e-05 0.000119867 1.74926e-05 0.000683821 3.90713e-06 0.00159639 0.977277 0.0203003 4.41611e+19
7.25918e-05 0.000119928 1.74831e-05 0.000683072 3.90401e-06 0.00159496 0.977177 0.0204021 4.39908e+19
7.32063e-05 0.000120029 1.74708e-05 0.000682044 3.90002e-06 0.00159307 0.97704 0.0205424 4.39925e+19
7.36542e-05 0.000120089 1.74614e-05 0.000681302 3.89691e-06 0.00159166 0.97694 0.0206445 4.38227e+19
7.42731e-05 0.000120189 1.74491e-05 0.000680283 3.89294e-06 0.00158978 0.976802 0.0207854 4.38253e+19
7.47242e-05 0.000120248 1.74397e-05 0.000679546 3.88985e-06 0.00158837 0.976701 0.0208878 4.3656e+19
7.53476e-05 0.000120347 1.74276e-05 0.000678536 3.88591e-06 0.00158651 0.976563 0.0210292 4.36595e+19
7.5802e-05 0.000120406 1.74182e-05 0.000677805 3.88283e-06 0.00158512 0.976462 0.0211321 4.34905e+19
7.64298e-05 0.000120504 1.74061e-05 0.000676803 3.87891e-06 0.00158326 0.976323 0.021274 4.34949e+19
7.68874e-05 0.000120562 1.73968e-05 0.000676078 3.87584e-06 0.00158188 0.976222 0.0213772 4.33264e+19
7.75197e-05 0.000120659 1.73847e-05 0.000675084 3.87194e-06 0.00158004 0.976082 0.0215196 4.33316e+19
7.79806e-05 0.000120717 1.73755e-05 0.000674365 3.86889e-06 0.00157866 0.97598 0.0216232 4.31634e+19
7.86173e-05 0.000120813 1.73635e-05 0.000673378 3.86501e-06 0.00157684 0.97584 0.0217661 4.31695e+19
7.90816e-05 0.000120869 1.73542e-05 0.000672665 3.86197e-06 0.00157547 0.975738 0.0218701 4.30017e+19
7.97228e-05 0.000120964 1.73423e-05 0.000671687 3.85811e-06 0.00157366 0.975598 0.0220135 4.30086e+19
8.01903e-05 0.00012102 1.73331e-05 0.000670979 3.85509e-06 0.0015723 0.975495 0.0221179 4.28412e+19
8.08359e-05 0.000121115 1.73213e-05 0.000670008 3.85125e-06 0.0015705 0.975354 0.0222618 4.28489e+19
8.13067e-05 0.00012117 1.73121e-05 0.000669305 3.84823e-06 0.00156915 0.975251 0.0223665 4.26819e+19
8.19569e-05 0.000121263 1.73003e-05 0.000668342 3.84442e-06 0.00156737 0.97511 0.0225109 4.26904e+19
8.2431e-05 0.000121318 1.72912e-05 0.000667645 3.84142e-06 0.00156603 0.975006 0.0226161 4.25237e+19
8.30857e-05 0.00012141 1.72795e-05 0.000666688 3.83762e-06 0.00156425 0.974864 0.022761 4.2533e+19
8.35631e-05 0.000121464 1.72704e-05 0.000665997 3.83463e-06 0.00156292 0.974761 0.0228665 4.23666e+19
8.42223e-05 0.000121556 1.72587e-05 0.000665048 3.83085e-06 0.00156116 0.974618 0.0230119 4.23767e+19
8.47031e-05 0.000121609 1.72497e-05 0.000664361 3.82787e-06 0.00155983 0.974514 0.0231177 4.22106e+19
8.53668e-05 0.0001217 1.72381e-05 0.000663419 3.82411e-06 0.00155808 0.974371 0.0232636 4.22215e+19
8.58508e-05 0.000121752 1.72291e-05 0.000662737 3.82114e-06 0.00155676 0.974266 0.0233699 4.20557e+19
8.65191e-05 0.000121842 1.72175e-05 0.000661802 3.8174e-06 0.00155502 0.974123 0.0235163 4.20673e+19
8.70065e-05 0.000121894 1.72085e-05 0.000661125 3.81444e-06 0.00155372 0.974018 0.0236229 4.19018e+19
8.76793e-05 0.000121983 1.7197e-05 0.000660197 3.81072e-06 0.00155199 0.973874 0.0237698 4.19142e+19
8.81701e-05 0.000122034 1.71881e-05 0.000659524 3.80778e-06 0.00155069 0.973769 0.0238767 4.1749e+19
8.88474e-05 0.000122122 1.71766e-05 0.000658603 3.80406e-06 0.00154897 0.973624 0.0240241 4.17621e+19
8.93415e-05 0.000122172 1.71677e-05 0.000657935 3.80113e-06 0.00154768 0.973518 0.0241314 4.15972e+19
9.00235e-05 0.00012226 1.71563e-05 0.00065702 3.79744e-06 0.00154597 0.973373 0.0242793 4.1611e+19
9.05209e-05 0.00012231 1.71475e-05 0.000656358 3.79452e-06 0.00154468 0.973267 0.024387 4.14463e+19
9.12074e-05 0.000122396 1.71361e-05 0.000655449 3.79084e-06 0.00154299 0.973121 0.0245354 4.14609e+19
9.17083e-05 0.000122445 1.71273e-05 0.000654791 3.78793e-06 0.00154171 0.973015 0.0246434 4.12964e+19
9.23994e-05 0.000122531 1.7116e-05 0.000653888 3.78427e-06 0.00154003 0.972869 0.0247923 4.13118e+19
9.29036e-05 0.00012258 1.71072e-05 0.000653235 3.78137e-06 0.00153875 0.972762 0.0249007 4.11475e+19
9.35993e-05 0.000122665 1.70959e-05 0.000652338 3.77773e-06 0.00153708 0.972615 0.02505 4.11635e+19
9.41069e-05 0.000122712 1.70871e-05 0.000651689 3.77484e-06 0.00153582 0.972509 0.0251588 4.09995e+19
9.48072e-05 0.000122797 1.70759e-05 0.000650799 3.77121e-06 0.00153415 0.972361 0.0253086 4.10162e+19
9.53182e-05 0.000122844 1.70672e-05 0.000650154 3.76833e-06 0.00153289 0.972254 0.0254178 4.08524e+19
9.60231e-05 0.000122927 1.7056e-05 0.00064927 3.76471e-06 0.00153124 0.972106 0.0255681 4.08698e+19
9.65375e-05 0.000122973 1.70473e-05 0.000648629 3.76184e-06 0.00152999 0.971998 0.0256776 4.07061e+19
9.72471e-05 0.000123056 1.70362e-05 0.00064775 3.75824e-06 0.00152835 0.97185 0.0258283 4.07243e+19
9.77649e-05 0.000123102 1.70275e-05 0.000647114 3.75538e-06 0.0015271 0.971742 0.0259382 4.05608e+19
9.84792e-05 0.000123184 1.70165e-05 0.000646241 3.7518e-06 0.00152547 0.971593 0.0260895 4.05796e+19
9.90004e-05 0.000123229 1.70078e-05 0.000645609 3.74895e-06 0.00152423 0.971485 0.0261996 4.04163e+19
9.97193e-05 0.00012331 1.69968e-05 0.000644742 3.74538e-06 0.00152261 0.971336 0.0263514 4.04358e+19
0.000100244 0.000123355 1.69882e-05 0.000644114 3.74253e-06 0.00152137 0.971227 0.0264619 4.02727e+19
0.000100968 0.000123435 1.69772e-05 0.000643252 3.73898e-06 0.00151976 0.971077 0.0266142 4.02929e+19
0.000101496 0.000123479 1.69686e-05 0.000642628 3.73614e-06 0.00151853 0.970968 0.0267251 4.01299e+19
0.000102224 0.000123559 1.69576e-05 0.000641772 3.7326e-06 0.00151693 0.970818 0.0268778 4.01507e+19
0.000102755 0.000123602 1.69491e-05 0.000641151 3.72977e-06 0.00151571 0.970708 0.026989 3.99879e+19
0.000103488 0.000123681 1.69382e-05 0.000640301 3.72624e-06 0.00151411 0.970557 0.0271422 4.00094e+19
0.000104023 0.000123723 1.69296e-05 0.000639684 3.72343e-06 0.0015129 0.970447 0.0272538 3.98467e+19
0.000104761 0.000123802 1.69188e-05 0.000638839 3.71991e-06 0.00151131 0.970296 0.0274074 3.98688e+19
0.0001053 0.000123843 1.69102e-05 0.000638226 3.7171e-06 0.00151011 0.970186 0.0275194 3.97063e+19
0.000106042 0.000123921 1.68994e-05 0.000637386 3.7136e-06 0.00150853 0.970034 0.0276735 3.9729e+19
0.000106584 0.000123962 1.68909e-05 0.000636777 3.7108e-06 0.00150733 0.969924 0.0277858 3.95666e+19
0.000107331 0.000124039 1.68802e-05 0.000635942 3.70731e-06 0.00150576 0.969772 0.0279404 3.959e+19
0.000107876 0.00012408 1.68717e-05 0.000635336 3.70451e-06 0.00150456 0.969661 0.028053 3.94277e+19
0.000108628 0.000124156 1.6861e-05 0.000634506 3.70104e-06 0.001503 0.969508 0.028208 3.94517e+19
0.000109177 0.000124196 1.68525e-05 0.000633904 3.69825e-06 0.00150181 0.969397 0.028321 3.92896e+19
0.000109934 0.000124271 1.68418e-05 0.000633079 3.69479e-06 0.00150026 0.969243 0.0284765 3.93142e+19
0.000110486 0.000124311 1.68334e-05 0.000632481 3.69201e-06 0.00149908 0.969132 0.0285899 3.91521e+19
0.000111248 0.000124386 1.68227e-05 0.000631661 3.68855e-06 0.00149753 0.968978 0.0287458 3.91774e+19
0.000111804 0.000124424 1.68143e-05 0.000631066 3.68578e-06 0.00149635 0.968866 0.0288595 3.90154e+19
0.00011257 0.000124498 1.68037e-05 0.000630251 3.68234e-06 0.00149482 0.968712 0.0290159 3.90413e+19
0.000113129 0.000124536 1.67953e-05 0.000629659 3.67958e-06 0.00149365 0.9686 0.02913 3.88794e+19
0.0001139 0.00012461 1.67847e-05 0.000628849 3.67615e-06 0.00149212 0.968445 0.0292868 3.89059e+19
0.000114463 0.000124647 1.67763e-05 0.00062826 3.67339e-06 0.00149095 0.968333 0.0294012 3.87441e+19
0.000115239 0.00012472 1.67658e-05 0.000627454 3.66997e-06 0.00148943 0.968177 0.0295585 3.87712e+19
0.000115806 0.000124757 1.67574e-05 0.00062687 3.66722e-06 0.00148827 0.968064 0.0296732 3.86094e+19
0.000116587 0.000124829 1.67469e-05 0.000626068 3.66381e-06 0.00148676 0.967909 0.029831 3.86371e+19
0.000117157 0.000124865 1.67386e-05 0.000625487 3.66107e-06 0.0014856 0.967796 0.0299461 3.84755e+19
0.000117942 0.000124937 1.67281e-05 0.00062469 3.65767e-06 0.0014841 0.96764 0.0301043 3.85037e+19
0.000118516 0.000124972 1.67198e-05 0.000624112 3.65494e-06 0.00148294 0.967526 0.0302197 3.83422e+19
0.000119306 0.000125043 1.67094e-05 0.000623319 3.65155e-06 0.00148145 0.967369 0.0303784 3.8371e+19
0.000119883 0.000125078 1.67011e-05 0.000622744 3.64882e-06 0.0014803 0.967255 0.0304941 3.82095e+19
0.000120679 0.000125148 1.66907e-05 0.000621956 3.64545e-06 0.00147881 0.967098 0.0306533 3.82389e+19
0.00012126 0.000125183 1.66824e-05 0.000621384 3.64272e-06 0.00147767 0.966984 0.0307693 3.80774e+19
0.00012206 0.000125252 1.66721e-05 0.0006206 3.63936e-06 0.00147619 0.966827 0.0309289 3.81074e+19
0.000122644 0.000125286 1.66638e-05 0.000620031 3.63664e-06 0.00147505 0.966712 0.0310453 3.7946e+19
0.000123449 0.000125355 1.66535e-05 0.000619252 3.63329e-06 0.00147358 0.966554 0.0312054 3.79766e+19
0.000124037 0.000125388 1.66452e-05 0.000618686 3.63057e-06 0.00147244 0.966439 0.0313221 3.78152e+19
0.000124847 0.000125456 1.66349e-05 0.00061791 3.62723e-06 0.00147098 0.966281 0.0314826 3.78463e+19
0.000125439 0.000125489 1.66267e-05 0.000617348 3.62452e-06 0.00146985 0.966165 0.0315997 3.7685e+19
0.000126254 0.000125557 1.66164e-05 0.000616576 3.62119e-06 0.00146839 0.966007 0.0317606 3.77167e+19
0.000126849 0.000125589 1.66082e-05 0.000616016 3.61849e-06 0.00146726 0.965891 0.031878 3.75554e+19
0.000127669 0.000125656 1.6598e-05 0.000615249 3.61517e-06 0.00146581 0.965732 0.0320394 3.75877e+19
0.000128268 0.000125687 1.65898e-05 0.000614692 3.61247e-06 0.00146469 0.965615 0.0321571 3.74264e+19
0.000129092 0.000125753 1.65796e-05 0.000613929 3.60916e-06 0.00146325 0.965456 0.0323189 3.74592e+19
0.000129695 0.000125784 1.65714e-05 0.000613375 3.60646e-06 0.00146213 0.965339 0.0324369 3.7298e+19
0.000130525 0.00012585 1.65612e-05 0.000612615 3.60316e-06 0.00146069 0.965179 0.0325992 3.73313e+19
0.000131131 0.00012588 1.65531e-05 0.000612064 3.60047e-06 0.00145958 0.965063 0.0327176 3.71701e+19
0.000131966 0.000125945 1.65429e-05 0.000611309 3.59718e-06 0.00145815 0.964902 0.0328803 3.7204e+19
0.000132576 0.000125975 1.65348e-05 0.00061076 3.5945e-06 0.00145704 0.964785 0.032999 3.70428e+19
0.000133415 0.000126039 1.65246e-05 0.000610008 3.59121e-06 0.00145562 0.964624 0.0331621 3.70772e+19
0.000134029 0.000126069 1.65165e-05 0.000609462 3.58854e-06 0.00145452 0.964506 0.0332812 3.69161e+19
0.000134874 0.000126132 1.65064e-05 0.000608715 3.58526e-06 0.0014531 0.964345 0.0334447 3.6951e+19
0.000135491 0.000126161 1.64983e-05 0.000608171 3.58259e-06 0.001452 0.964227 0.0335641 3.67898e+19
0.000136341 0.000126224 1.64882e-05 0.000607427 3.57932e-06 0.00145059 0.964065 0.0337281 3.68253e+19
0.000136962 0.000126252 1.64801e-05 0.000606887 3.57666e-06 0.00144949 0.963947 0.0338478 3.66642e+19
0.000137816 0.000126315 1.64701e-05 0.000606146 3.5734e-06 0.00144809 0.963785 0.0340122 3.67001e+19
0.000138441 0.000126342 1.6462e-05 0.000605608 3.57074e-06 0.001447 0.963666 0.0341322 3.6539e+19
0.000139301 0.000126404 1.6452e-05 0.000604872 3.56749e-06 0.0014456 0.963504 0.0342971 3.65755e+19
0.000139929 0.000126431 1.64439e-05 0.000604336 3.56483e-06 0.00144451 0.963385 0.0344174 3.64144e+19
0.000140794 0.000126493 1.64339e-05 0.000603603 3.56159e-06 0.00144312 0.963222 0.0345827 3.64514e+19
0.000141427 0.000126519 1.64259e-05 0.00060307 3.55894e-06 0.00144204 0.963103 0.0347033 3.62902e+19
0.000142297 0.00012658 1.64159e-05 0.000602341 3.55571e-06 0.00144065 0.962939 0.0348691 3.63277e+19
0.000142933 0.000126605 1.64079e-05 0.00060181 3.55306e-06 0.00143957 0.96282 0.03499 3.61666e+19
0.000143808 0.000126666 1.63979e-05 0.000601084 3.54983e-06 0.00143819 0.962655 0.0351562 3.62046e+19
0.000144447 0.000126691 1.63899e-05 0.000600556 3.54719e-06 0.00143711 0.962536 0.0352775 3.60435e+19
0.000145328 0.00012675 1.638e-05 0.000599833 3.54397e-06 0.00143574 0.962371 0.0354441 3.6082e+19
0.000145971 0.000126775 1.6372e-05 0.000599308 3.54133e-06 0.00143467 0.962251 0.0355657 3.59208e+19
0.000146856 0.000126834 1.63621e-05 0.000598589 3.53812e-06 0.0014333 0.962086 0.0357327 3.59598e+19
0.000147504 0.000126858 1.63541e-05 0.000598066 3.53549e-06 0.00143223 0.961966 0.0358546 3.57987e+19
0.000148394 0.000126917 1.63442e-05 0.000597349 3.53229e-06 0.00143087 0.9618 0.036022 3.58382e+19
0.000149045 0.00012694 1.63362e-05 0.000596829 3.52965e-06 0.0014298 0.96168 0.0361442 3.5677e+19
0.000149941 0.000126998 1.63264e-05 0.000596116 3.52646e-06 0.00142845 0.961514 0.0363121 3.5717e+19
0.000150596 0.000127021 1.63184e-05 0.000595598 3.52383e-06 0.00142739 0.961393 0.0364346 3.55558e+19
0.000151497 0.000127078 1.63086e-05 0.000594888 3.52065e-06 0.00142604 0.961227 0.0366029 3.55962e+19
0.000152156 0.000127101 1.63006e-05 0.000594372 3.51802e-06 0.00142498 0.961105 0.0367257 3.5435e+19
0.000153062 0.000127158 1.62908e-05 0.000593666 3.51485e-06 0.00142363 0.960939 0.0368944 3.5476e+19
0.000153724 0.00012718 1.62829e-05 0.000593152 3.51223e-06 0.00142258 0.960817 0.0370176 3.53147e+19
0.000154636 0.000127236 1.62731e-05 0.000592449 3.50905e-06 0.00142124 0.96065 0.0371867 3.53561e+19
0.000155302 0.000127257 1.62652e-05 0.000591937 3.50644e-06 0.00142019 0.960528 0.0373102 3.51948e+19
0.000156219 0.000127312 1.62554e-05 0.000591237 3.50327e-06 0.00141885 0.96036 0.0374797 3.52368e+19
0.000156889 0.000127333 1.62475e-05 0.000590728 3.50066e-06 0.00141781 0.960238 0.0376035 3.50754e+19
0.000157811 0.000127388 1.62377e-05 0.000590031 3.4975e-06 0.00141648 0.96007 0.0377734 3.51178e+19
0.000158485 0.000127409 1.62298e-05 0.000589524 3.49489e-06 0.00141543 0.959948 0.0378975 3.49564e+19
0.000159412 0.000127463 1.62201e-05 0.00058883 3.49174e-06 0.00141411 0.959779 0.0380679 3.49993e+19
0.00016009 0.000127483 1.62122e-05 0.000588325 3.48914e-06 0.00141307 0.959656 0.0381922 3.48379e+19
0.000161023 0.000127537 1.62025e-05 0.000587634 3.48599e-06 0.00141175 0.959488 0.038363 3.48812e+19
0.000161705 0.000127556 1.61946e-05 0.000587132 3.48339e-06 0.00141071 0.959364 0.0384877 3.47198e+19
0.000162642 0.000127609 1.61849e-05 0.000586444 3.48025e-06 0.0014094 0.959195 0.0386589 3.47636e+19
0.000163328 0.000127628 1.6177e-05 0.000585943 3.47766e-06 0.00140836 0.959072 0.0387839 3.46021e+19
0.000164271 0.000127681 1.61674e-05 0.000585258 3.47453e-06 0.00140705 0.958902 0.0389555 3.46463e+19
0.000164961 0.000127699 1.61595e-05 0.000584759 3.47193e-06 0.00140602 0.958778 0.0390808 3.44848e+19
0.000165909 0.000127751 1.61499e-05 0.000584077 3.4688e-06 0.00140472 0.958608 0.0392528 3.45295e+19
0.000166603 0.000127769 1.6142e-05 0.000583581 3.46621e-06 0.00140369 0.958484 0.0393784 3.43679e+19
0.000167557 0.00012782 1.61324e-05 0.000582901 3.46309e-06 0.00140239 0.958314 0.0395508 3.4413e+19
0.000168255 0.000127837 1.61245e-05 0.000582407 3.4605e-06 0.00140137 0.958189 0.0396767 3.42514e+19
0.000169214 0.000127888 1.61149e-05 0.00058173 3.45739e-06 0.00140007 0.958018 0.0398495 3.4297e+19
0.000169915 0.000127905 1.61071e-05 0.000581238 3.45481e-06 0.00139905 0.957894 0.0399757 3.41353e+19
0.00017088 0.000127955 1.60975e-05 0.000580564 3.4517e-06 0.00139776 0.957722 0.0401489 3.41814e+19
0.000171586 0.000127972 1.60896e-05 0.000580074 3.44912e-06 0.00139674 0.957597 0.0402754 3.40196e+19
0.000172555 0.000128021 1.60801e-05 0.000579403 3.44602e-06 0.00139546 0.957426 0.040449 3.40661e+19
0.000173265 0.000128037 1.60722e-05 0.000578914 3.44344e-06 0.00139444 0.9573 0.0405758 3.39043e+19
0.000174241 0.000128086 1.60627e-05 0.000578246 3.44034e-06 0.00139316 0.957128 0.0407498 3.39512e+19
0.000174954 0.000128101 1.60549e-05 0.000577759 3.43776e-06 0.00139215 0.957002 0.040877 3.37894e+19
0.000175935 0.00012815 1.60453e-05 0.000577093 3.43468e-06 0.00139088 0.95683 0.0410514 3.38367e+19
0.000176653 0.000128165 1.60375e-05 0.000576609 3.4321e-06 0.00138987 0.956704 0.0411788 3.36748e+19
0.000177639 0.000128213 1.6028e-05 0.000575946 3.42902e-06 0.0013886 0.956531 0.0413536 3.37226e+19
0.000178361 0.000128227 1.60202e-05 0.000575463 3.42645e-06 0.00138759 0.956405 0.0414813 3.35607e+19
0.000179353 0.000128275 1.60107e-05 0.000574803 3.42337e-06 0.00138632 0.956232 0.0416565 3.36089e+19
0.000180078 0.000128288 1.60029e-05 0.000574322 3.4208e-06 0.00138532 0.956105 0.0417845 3.34469e+19
0.000181076 0.000128335 1.59934e-05 0.000573664 3.41773e-06 0.00138406 0.955931 0.0419601 3.34955e+19
0.000181806 0.000128349 1.59856e-05 0.000573185 3.41516e-06 0.00138305 0.955804 0.0420883 3.33334e+19
0.000182808 0.000128395 1.59762e-05 0.000572529 3.4121e-06 0.0013818 0.95563 0.0422643 3.33825e+19
0.000183542 0.000128408 1.59684e-05 0.000572052 3.40953e-06 0.0013808 0.955503 0.0423929 3.32203e+19
0.000184551 0.000128454 1.59589e-05 0.000571399 3.40647e-06 0.00137954 0.955329 0.0425693 3.32698e+19
0.000185289 0.000128466 1.59511e-05 0.000570924 3.40391e-06 0.00137855 0.955201 0.0426982 3.31076e+19
0.000186303 0.000128511 1.59417e-05 0.000570274 3.40085e-06 0.0013773 0.955026 0.0428749 3.31575e+19
0.000187045 0.000128523 1.59339e-05 0.0005698 3.39829e-06 0.0013763 0.954899 0.0430041 3.29952e+19
0.000188064 0.000128568 1.59245e-05 0.000569152 3.39524e-06 0.00137506 0.954723 0.0431812 3.30455e+19
0.000188811 0.000128579 1.59168e-05 0.00056868 3.39268e-06 0.00137407 0.954595 0.0433107 3.28832e+19
0.000189836 0.000128623 1.59073e-05 0.000568035 3.38964e-06 0.00137283 0.95442 0.0434882 3.29339e+19
0.000190586 0.000128634 1.58996e-05 0.000567564 3.38708e-06 0.00137184 0.954291 0.043618 3.27715e+19
0.000191617 0.000128678 1.58902e-05 0.000566921 3.38404e-06 0.0013706 0.954115 0.0437959 3.28226e+19
0.000192372 0.000128688 1.58824e-05 0.000566453 3.38149e-06 0.00136962 0.953987 0.0439259 3.26601e+19
0.000193408 0.000128731 1.58731e-05 0.000565812 3.37845e-06 0.00136839 0.95381 0.0441043 3.27116e+19
0.000194167 0.000128741 1.58653e-05 0.000565345 3.3759e-06 0.0013674 0.953681 0.0442346 3.25491e+19
0.000195209 0.000128783 1.5856e-05 0.000564707 3.37287e-06 0.00136617 0.953504 0.0444133 3.2601e+19
0.000195972 0.000128792 1.58482e-05 0.000564242 3.37032e-06 0.00136519 0.953375 0.0445439 3.24384e+19
0.000197019 0.000128835 1.58389e-05 0.000563606 3.3673e-06 0.00136397 0.953198 0.0447229 3.24907e+19
0.000197787 0.000128843 1.58311e-05 0.000563142 3.36475e-06 0.00136299 0.953069 0.0448538 3.2328e+19
0.00019884 0.000128885 1.58218e-05 0.000562509 3.36173e-06 0.00136177 0.952891 0.0450333 3.23807e+19
0.000199612 0.000128893 1.58141e-05 0.000562047 3.35918e-06 0.00136079 0.952761 0.0451645 3.2218e+19
0.000200671 0.000128934 1.58047e-05 0.000561415 3.35617e-06 0.00135958 0.952583 0.0453443 3.22711e+19
0.000201446 0.000128942 1.5797e-05 0.000560955 3.35362e-06 0.0013586 0.952453 0.0454758 3.21082e+19
0.000202511 0.000128983 1.57877e-05 0.000560326 3.35061e-06 0.00135739 0.952275 0.045656 3.21618e+19
0.000203291 0.00012899 1.578e-05 0.000559867 3.34807e-06 0.00135642 0.952144 0.0457877 3.19988e+19
0.000204362 0.00012903 1.57707e-05 0.00055924 3.34506e-06 0.00135521 0.951966 0.0459683 3.20527e+19
0.000205146 0.000129036 1.5763e-05 0.000558783 3.34252e-06 0.00135424 0.951835 0.0461003 3.18897e+19
0.000206222 0.000129076 1.57537e-05 0.000558158 3.33952e-06 0.00135303 0.951656 0.0462813 3.1944e+19
0.000207011 0.000129082 1.5746e-05 0.000557703 3.33698e-06 0.00135206 0.951525 0.0464136 3.17809e+19
0.000208093 0.000129121 1.57367e-05 0.00055708 3.33398e-06 0.00135087 0.951345 0.0465949 3.18356e+19
0.000208886 0.000129127 1.5729e-05 0.000556626 3.33144e-06 0.0013499 0.951214 0.0467275 3.16724e+19
0.000209974 0.000129165 1.57197e-05 0.000556006 3.32845e-06 0.0013487 0.951034 0.0469092 3.17275e+19
0.000210771 0.00012917 1.5712e-05 0.000555553 3.32592e-06 0.00134774 0.950903 0.0470421 3.15642e+19
0.000211865 0.000129209 1.57028e-05 0.000554935 3.32293e-06 0.00134655 0.950722 0.0472241 3.16196e+19
0.000212667 0.000129213 1.56951e-05 0.000554484 3.32039e-06 0.00134558 0.950591 0.0473573 3.14563e+19
0.000213766 0.000129251 1.56859e-05 0.000553867 3.31741e-06 0.00134439 0.95041 0.0475397 3.15121e+19
0.000214572 0.000129255 1.56782e-05 0.000553418 3.31487e-06 0.00134343 0.950278 0.0476731 3.13487e+19
0.000215678 0.000129292 1.56689e-05 0.000552804 3.31189e-06 0.00134225 0.950097 0.0478559 3.14049e+19
0.000216488 0.000129295 1.56612e-05 0.000552355 3.30936e-06 0.00134129 0.949965 0.0479896 3.12414e+19
0.0002176 0.000129332 1.5652e-05 0.000551743 3.30638e-06 0.00134011 0.949783 0.0481728 3.12979e+19
0.000218414 0.000129335 1.56443e-05 0.000551297 3.30385e-06 0.00133915 0.949651 0.0483068 3.11344e+19
0.000219532 0.000129371 1.56351e-05 0.000550686 3.30088e-06 0.00133797 0.949469 0.0484903 3.11913e+19
0.000220351 0.000129374 1.56275e-05 0.000550241 3.29835e-06 0.00133702 0.949336 0.0486245 3.10277e+19
0.000221474 0.00012941 1.56183e-05 0.000549633 3.29538e-06 0.00133584 0.949154 0.0488084 3.10849e+19
0.000222298 0.000129411 1.56106e-05 0.000549189 3.29285e-06 0.00133489 0.949021 0.048943 3.09212e+19
0.000223427 0.000129447 1.56014e-05 0.000548583 3.28989e-06 0.00133372 0.948838 0.0491272 3.09788e+19
0.000224255 0.000129448 1.55937e-05 0.000548141 3.28736e-06 0.00133277 0.948705 0.049262 3.0815e+19
0.000225391 0.000129483 1.55846e-05 0.000547536 3.2844e-06 0.0013316 0.948522 0.0494466 3.0873e+19
0.000226223 0.000129484 1.55769e-05 0.000547095 3.28187e-06 0.00133065 0.948388 0.0495817 3.07091e+19
0.000227364 0.000129518 1.55677e-05 0.000546493 3.27892e-06 0.00132949 0.948205 0.0497667 3.07674e+19
0.000228201 0.000129518 1.556e-05 0.000546054 3.27639e-06 0.00132854 0.948071 0.049902 3.06035e+19
0.000229349 0.000129552 1.55509e-05 0.000545453 3.27344e-06 0.00132738 0.947887 0.0500873 3.06622e+19
0.00023019 0.000129552 1.55432e-05 0.000545015 3.27091e-06 0.00132644 0.947753 0.0502229 3.04981e+19
0.000231344 0.000129585 1.55341e-05 0.000544416 3.26796e-06 0.00132528 0.947569 0.0504086 3.05571e+19
0.000232189 0.000129585 1.55264e-05 0.000543979 3.26544e-06 0.00132433 0.947435 0.0505445 3.0393e+19
0.000233349 0.000129618 1.55173e-05 0.000543383 3.26249e-06 0.00132318 0.94725 0.0507305 3.04524e+19
0.0002342 0.000129617 1.55096e-05 0.000542947 3.25997e-06 0.00132224 0.947116 0.0508667 3.02882e+19
0.000235366 0.000129649 1.55005e-05 0.000542352 3.25703e-06 0.00132109 0.946931 0.0510531 3.03479e+19
0.00023622 0.000129647 1.54928e-05 0.000541918 3.25451e-06 0.00132015 0.946796 0.0511895 3.01836e+19
0.000237392 0.000129679 1.54837e-05 0.000541325 3.25157e-06 0.001319 0.946611 0.0513762 3.02437e+19
0.000238252 0.000129677 1.5476e-05 0.000540892 3.24905e-06 0.00131806 0.946475 0.0515129 3.00793e+19
0.00023943 0.000129708 1.54669e-05 0.000540301 3.24611e-06 0.00131692 0.94629 0.0517 3.01397e+19
0.000240294 0.000129706 1.54593e-05 0.000539869 3.24359e-06 0.00131598 0.946155 0.0518369 2.99753e+19
0.000241479 0.000129737 1.54502e-05 0.00053928 3.24066e-06 0.00131484 0.945969 0.0520244 3.0036e+19
0.000242347 0.000129734 1.54425e-05 0.000538849 3.23814e-06 0.0013139 0.945833 0.0521615 2.98715e+19
0.000243538 0.000129764 1.54334e-05 0.000538262 3.23521e-06 0.00131276 0.945647 0.0523493 2.99325e+19
0.000244411 0.00012976 1.54258e-05 0.000537833 3.23269e-06 0.00131183 0.945511 0.0524868 2.97679e+19
0.000245608 0.00012979 1.54167e-05 0.000537247 3.22977e-06 0.0013107 0.945324 0.0526749 2.98293e+19
0.000246486 0.000129786 1.5409e-05 0.000536819 3.22725e-06 0.00130976 0.945188 0.0528127 2.96646e+19
0.000247689 0.000129815 1.53999e-05 0.000536235 3.22433e-06 0.00130863 0.945001 0.0530012 2.97263e+19
